id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ARRAY		3		0	2		""			
7	AST	AST_ARRAY_ELEM		3		0	2		""			
8	AST	integer		3	42	0	2		""			
9	AST	string		3	"key1"	1	2		""			
10	AST	AST_ARRAY_ELEM		4		1	2		""			
11	AST	string		4	"foo"	0	2		""			
12	AST	integer		4	2	1	2		""			
13	AST	AST_ARRAY_ELEM		5		2	2		""			
14	AST	AST_VAR		5		0	2		""			
15	AST	string		5	"bar"	0	2		""			
16	AST	AST_CONST		5		1	2		""			
17	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
18	AST	string		5	"aconst"	0	2		""			
19	AST	AST_ARRAY_ELEM		6		3	2		""			
20	AST	AST_CALL		6		0	2		""			
21	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
22	AST	string		6	"buz"	0	2		""			
23	AST	AST_ARG_LIST		6		1	2		""			
24	AST	NULL		6		1	2		""			
