id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	7	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"foo"	0	2		""			
9	AST	integer		3	42	1	2		""			
10	AST	AST_ASSIGN		4		1	2		""			
11	AST	AST_DIM		4		0	2		""			
12	AST	AST_VAR		4		0	2		""			
13	AST	string		4	"bar"	0	2		""			
14	AST	integer		4	3	1	2		""			
15	AST	string		4	"bonjour"	1	2		""			
16	AST	AST_ASSIGN		5		2	2		""			
17	AST	AST_PROP		5		0	2		""			
18	AST	AST_VAR		5		0	2		""			
19	AST	string		5	"buz"	0	2		""			
20	AST	string		5	"qux"	1	2		""			
21	AST	AST_CONST		5		1	2		""			
22	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
23	AST	string		5	"SOMECONST"	0	2		""			
24	AST	AST_ASSIGN		6		3	2		""			
25	AST	AST_STATIC_PROP		6		0	2		""			
26	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
27	AST	string		6	"Buz"	0	2		""			
28	AST	string		6	"qux"	1	2		""			
29	AST	AST_CALL		6		1	2		""			
30	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
31	AST	string		6	"somecall"	0	2		""			
32	AST	AST_ARG_LIST		6		1	2		""			
33	AST	AST_ASSIGN		7		4	2		""			
34	AST	AST_LIST		7		0	2		""			
35	AST	AST_VAR		7		0	2		""			
36	AST	string		7	"a"	0	2		""			
37	AST	AST_ARRAY		7		1	2		""			
38	AST	AST_ARRAY_ELEM		7		0	2		""			
39	AST	integer		7	3	0	2		""			
40	AST	NULL		7		1	2		""			
