id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	31	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_BINARY_OP	BINARY_BITWISE_OR	4		0	2		""			
7	AST	AST_VAR		4		0	2		""			
8	AST	string		4	"or1"	0	2		""			
9	AST	AST_VAR		4		1	2		""			
10	AST	string		4	"or2"	0	2		""			
11	AST	AST_BINARY_OP	BINARY_BITWISE_AND	5		1	2		""			
12	AST	AST_VAR		5		0	2		""			
13	AST	string		5	"and1"	0	2		""			
14	AST	AST_VAR		5		1	2		""			
15	AST	string		5	"and2"	0	2		""			
16	AST	AST_BINARY_OP	BINARY_BITWISE_XOR	6		2	2		""			
17	AST	AST_VAR		6		0	2		""			
18	AST	string		6	"msg"	0	2		""			
19	AST	AST_VAR		6		1	2		""			
20	AST	string		6	"otp"	0	2		""			
21	AST	AST_BINARY_OP	BINARY_SHIFT_LEFT	7		3	2		""			
22	AST	AST_VAR		7		0	2		""			
23	AST	string		7	"x"	0	2		""			
24	AST	AST_VAR		7		1	2		""			
25	AST	string		7	"y"	0	2		""			
26	AST	AST_BINARY_OP	BINARY_SHIFT_RIGHT	8		4	2		""			
27	AST	AST_VAR		8		0	2		""			
28	AST	string		8	"x"	0	2		""			
29	AST	AST_VAR		8		1	2		""			
30	AST	string		8	"y"	0	2		""			
31	AST	AST_BINARY_OP	BINARY_CONCAT	10		5	2		""			
32	AST	AST_VAR		10		0	2		""			
33	AST	string		10	"str1"	0	2		""			
34	AST	AST_VAR		10		1	2		""			
35	AST	string		10	"str2"	0	2		""			
36	AST	AST_BINARY_OP	BINARY_ADD	12		6	2		""			
37	AST	AST_VAR		12		0	2		""			
38	AST	string		12	"x"	0	2		""			
39	AST	AST_VAR		12		1	2		""			
40	AST	string		12	"y"	0	2		""			
