id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_WHILE		3		0	2		""			
7	AST	integer		3	1	0	2		""			
8	AST	AST_STMT_LIST		3		1	2		""			
9	AST	AST_WHILE		4		0	2		""			
10	AST	integer		4	1	0	2		""			
11	AST	AST_STMT_LIST		4		1	2		""			
12	AST	AST_BREAK		5		0	2		""			
13	AST	integer		5	2	0	2		""			
14	AST	AST_BREAK		7		1	2		""			
15	AST	integer		7	1	0	2		""			
