id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	20	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CAST	TYPE_NULL	4		0	2		""			
7	AST	AST_VAR		4		0	2		""			
8	AST	string		4	"n"	0	2		""			
9	AST	AST_CAST	TYPE_BOOL	6		1	2		""			
10	AST	integer		6	0	0	2		""			
11	AST	AST_CAST	TYPE_BOOL	7		2	2		""			
12	AST	integer		7	1	0	2		""			
13	AST	AST_CAST	TYPE_LONG	9		3	2		""			
14	AST	integer		9	2	0	2		""			
15	AST	AST_CAST	TYPE_LONG	10		4	2		""			
16	AST	integer		10	3	0	2		""			
17	AST	AST_CAST	TYPE_DOUBLE	12		5	2		""			
18	AST	double		12	3.14	0	2		""			
19	AST	AST_CAST	TYPE_DOUBLE	13		6	2		""			
20	AST	double		13	4.2	0	2		""			
21	AST	AST_CAST	TYPE_DOUBLE	14		7	2		""			
22	AST	double		14	6.6	0	2		""			
23	AST	AST_CAST	TYPE_STRING	16		8	2		""			
24	AST	string		16	"hello"	0	2		""			
25	AST	AST_CAST	TYPE_ARRAY	18		9	2		""			
26	AST	AST_VAR		18		0	2		""			
27	AST	string		18	"a"	0	2		""			
28	AST	AST_CAST	TYPE_OBJECT	20		10	2		""			
29	AST	AST_VAR		20		0	2		""			
30	AST	string		20	"o"	0	2		""			
