id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	5	Foo	
7	AST	NULL		3		0	2	Foo	""			
8	AST	NULL		3		1	2	Foo	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	5	"Foo"	
10	Artificial	CFG_FUNC_ENTRY					9				"Foo"	
11	Artificial	CFG_FUNC_EXIT					9				"Foo"	
12	AST	AST_STMT_LIST		3		0	9	Foo	""			
13	AST	AST_CLASS_CONST_DECL	MODIFIER_PUBLIC	4		0	9	Foo	""			
14	AST	AST_CONST_ELEM		4		0	9	Foo	""			
15	AST	string		4	"QUESTION"	0	9	Foo	""			
16	AST	string		4	"any"	1	9	Foo	""			
17	AST	AST_CONST_ELEM		4		1	9	Foo	""			
18	AST	string		4	"ANSWER"	0	9	Foo	""			
19	AST	integer		4	42	1	9	Foo	""			
