id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"a"	0	2		""			
9	AST	AST_CLOSURE		3		1	2		""	3	{closure}	
10	Artificial	CFG_FUNC_ENTRY					9		""		"{closure}"	
11	Artificial	CFG_FUNC_EXIT					9		""		"{closure}"	
12	AST	AST_PARAM_LIST		3		0	9		""			
13	AST	AST_CLOSURE_USES		3		1	9		""			
14	AST	AST_CLOSURE_VAR		3		0	9		""			
15	AST	string		3	"foo"	0	9		""			
16	AST	AST_STMT_LIST		3		2	9		""			
17	AST	AST_NAME	NAME_NOT_FQ	3		3	9		""			
18	AST	string		3	"int"	0	9		""			
