id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FOR		3		0	2		""			
7	AST	AST_EXPR_LIST		3		0	2		""			
8	AST	AST_ASSIGN		3		0	2		""			
9	AST	AST_VAR		3		0	2		""			
10	AST	string		3	"i"	0	2		""			
11	AST	integer		3	0	1	2		""			
12	AST	AST_ASSIGN		3		1	2		""			
13	AST	AST_VAR		3		0	2		""			
14	AST	string		3	"j"	0	2		""			
15	AST	integer		3	1	1	2		""			
16	AST	AST_EXPR_LIST		3		1	2		""			
17	AST	AST_BINARY_OP	BINARY_IS_SMALLER	3		0	2		""			
18	AST	AST_VAR		3		0	2		""			
19	AST	string		3	"i"	0	2		""			
20	AST	integer		3	3	1	2		""			
21	AST	AST_EXPR_LIST		3		2	2		""			
22	AST	AST_POST_INC		3		0	2		""			
23	AST	AST_VAR		3		0	2		""			
24	AST	string		3	"i"	0	2		""			
25	AST	AST_POST_INC		3		1	2		""			
26	AST	AST_VAR		3		0	2		""			
27	AST	string		3	"j"	0	2		""			
28	AST	AST_STMT_LIST		3		3	2		""			
