id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FOREACH		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"somearray"	0	2		""			
9	AST	AST_VAR		3		1	2		""			
10	AST	string		3	"foo"	0	2		""			
11	AST	NULL		3		2	2		""			
12	AST	AST_STMT_LIST		3		3	2		""			
13	AST	AST_FOREACH		4		1	2		""			
14	AST	AST_CALL		4		0	2		""			
15	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
16	AST	string		4	"somecall"	0	2		""			
17	AST	AST_ARG_LIST		4		1	2		""			
18	AST	AST_VAR		4		1	2		""			
19	AST	string		4	"buz"	0	2		""			
20	AST	AST_VAR		4		2	2		""			
21	AST	string		4	"bar"	0	2		""			
22	AST	AST_STMT_LIST		4		3	2		""			
23	AST	AST_FOREACH		5		2	2		""			
24	AST	AST_PROP		5		0	2		""			
25	AST	AST_VAR		5		0	2		""			
26	AST	string		5	"someobj"	0	2		""			
27	AST	string		5	"qux"	1	2		""			
28	AST	AST_PROP		5		1	2		""			
29	AST	AST_VAR		5		0	2		""			
30	AST	string		5	"someobj"	0	2		""			
31	AST	string		5	"nicknack"	1	2		""			
32	AST	AST_PROP		5		2	2		""			
33	AST	AST_VAR		5		0	2		""			
34	AST	string		5	"someobj"	0	2		""			
35	AST	string		5	"norf"	1	2		""			
36	AST	AST_STMT_LIST		5		3	2		""			
