id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_GROUP_USE		3		0	2		""			
7	AST	string		3	"Foo"	0	2		""			
8	AST	AST_USE		3		1	2		""			
9	AST	AST_USE_ELEM	USE_NORMAL	3		0	2		""			
10	AST	string		3	"Bar"	0	2		""			
11	AST	string		3	"B"	1	2		""			
12	AST	AST_USE_ELEM	USE_NORMAL	3		1	2		""			
13	AST	string		3	"Buz"	0	2		""			
14	AST	NULL		3		1	2		""			
15	AST	AST_USE_ELEM	USE_NORMAL	3		2	2		""			
16	AST	string		3	"Qux"	0	2		""			
17	AST	string		3	"Q"	1	2		""			
