id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN		3		0	2		""			
7	AST	AST_LIST		3		0	2		""			
8	AST	AST_VAR		3		0	2		""			
9	AST	string		3	"a"	0	2		""			
10	AST	NULL		3		1	2		""			
11	AST	AST_LIST		3		2	2		""			
12	AST	AST_VAR		3		0	2		""			
13	AST	string		3	"c"	0	2		""			
14	AST	AST_VAR		3		1	2		""			
15	AST	string		3	"d"	0	2		""			
16	AST	AST_ARRAY		3		1	2		""			
17	AST	AST_ARRAY_ELEM		3		0	2		""			
18	AST	string		3	"foo"	0	2		""			
19	AST	NULL		3		1	2		""			
20	AST	AST_ARRAY_ELEM		3		1	2		""			
21	AST	string		3	"bar"	0	2		""			
22	AST	NULL		3		1	2		""			
23	AST	AST_ARRAY_ELEM		3		2	2		""			
24	AST	AST_ARRAY		3		0	2		""			
25	AST	AST_ARRAY_ELEM		3		0	2		""			
26	AST	string		3	"buz"	0	2		""			
27	AST	NULL		3		1	2		""			
28	AST	AST_ARRAY_ELEM		3		1	2		""			
29	AST	string		3	"qux"	0	2		""			
30	AST	NULL		3		1	2		""			
31	AST	NULL		3		1	2		""			
