id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	10	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_MAGIC_CONST	MAGIC_LINE	3		0	2		""			
7	AST	AST_MAGIC_CONST	MAGIC_FILE	4		1	2		""			
8	AST	AST_MAGIC_CONST	MAGIC_DIR	5		2	2		""			
9	AST	AST_MAGIC_CONST	MAGIC_NAMESPACE	6		3	2		""			
10	AST	AST_MAGIC_CONST	MAGIC_FUNCTION	7		4	2		""			
11	AST	AST_MAGIC_CONST	MAGIC_METHOD	8		5	2		""			
12	AST	AST_MAGIC_CONST	MAGIC_CLASS	9		6	2		""			
13	AST	AST_MAGIC_CONST	MAGIC_TRAIT	10		7	2		""			
