id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	5	SomeClass	
7	AST	NULL		3		0	2	SomeClass	""			
8	AST	NULL		3		1	2	SomeClass	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	5	"SomeClass"	
10	Artificial	CFG_FUNC_ENTRY					9				"SomeClass"	
11	Artificial	CFG_FUNC_EXIT					9				"SomeClass"	
12	AST	AST_STMT_LIST		3		0	9	SomeClass	""			
13	AST	AST_USE_TRAIT		4		0	9	SomeClass	""			
14	AST	AST_NAME_LIST		4		0	9	SomeClass	""			
15	AST	AST_NAME	NAME_NOT_FQ	4		0	9	SomeClass	""			
16	AST	string		4	"Foo"	0	9	SomeClass	""			
17	AST	NULL		4		1	9	SomeClass	""			
