id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		3		0	2		"Foo"			
7	AST	string		3	"Foo"	0	2		"Foo"			
8	AST	AST_STMT_LIST		3		1	2		"Foo"			
9	AST	AST_NAMESPACE		4		1	2		"Bar"			
10	AST	string		4	"Bar"	0	2		"Bar"			
11	AST	NULL		4		1	2		"Bar"			
12	AST	AST_NAMESPACE		5		2	2		""			
13	AST	NULL		5		0	2		""			
14	AST	AST_STMT_LIST		5		1	2		""			
