id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NEW		3		0	2		""			
7	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
8	AST	string		3	"Foo"	0	2		""			
9	AST	AST_ARG_LIST		3		1	2		""			
10	AST	AST_VAR		3		0	2		""			
11	AST	string		3	"bar"	0	2		""			
12	AST	AST_NEW		4		1	2		""			
13	AST	AST_VAR		4		0	2		""			
14	AST	string		4	"buz"	0	2		""			
15	AST	AST_ARG_LIST		4		1	2		""			
16	AST	AST_NEW		5		2	2		""			
17	AST	AST_CLASS	CLASS_ANONYMOUS	5		0	2		""	5		
18	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
19	AST	string		5	"A"	0	2		""			
20	AST	AST_NAME_LIST		5		1	2		""			
21	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
22	AST	string		5	"B"	0	2		""			
23	AST	AST_NAME	NAME_NOT_FQ	5		1	2		""			
24	AST	string		5	"C"	0	2		""			
25	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		""	5	""	
26	Artificial	CFG_FUNC_ENTRY					25				""	
27	Artificial	CFG_FUNC_EXIT					25				""	
28	AST	AST_STMT_LIST		5		0	25		""			
29	AST	AST_ARG_LIST		5		1	2		""			
