id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"output"	0	2		""			
9	AST	AST_SHELL_EXEC		3		1	2		""			
10	AST	string		3	"cat /var/www/html/.htpasswd"	0	2		""			
11	AST	AST_ASSIGN		4		1	2		""			
12	AST	AST_VAR		4		0	2		""			
13	AST	string		4	"output2"	0	2		""			
14	AST	AST_SHELL_EXEC		4		1	2		""			
15	AST	AST_ENCAPS_LIST		4		0	2		""			
16	AST	AST_VAR		4		0	2		""			
17	AST	string		4	"attackerinput"	0	2		""			
