id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_STATIC_CALL		3		0	2		""			
7	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
8	AST	string		3	"Foo"	0	2		""			
9	AST	string		3	"bar"	1	2		""			
10	AST	AST_ARG_LIST		3		2	2		""			
11	AST	AST_VAR		3		0	2		""			
12	AST	string		3	"buz"	0	2		""			
13	AST	AST_STATIC_CALL		4		1	2		""			
14	AST	AST_VAR		4		0	2		""			
15	AST	string		4	"qux"	0	2		""			
16	AST	AST_DIM		4		1	2		""			
17	AST	AST_VAR		4		0	2		""			
18	AST	string		4	"norf"	0	2		""			
19	AST	integer		4	42	1	2		""			
20	AST	AST_ARG_LIST		4		2	2		""			
