id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	11	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_SWITCH		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"i"	0	2		""			
9	AST	AST_SWITCH_LIST		4		1	2		""			
10	AST	AST_SWITCH_CASE		4		0	2		""			
11	AST	string		4	"foo"	0	2		""			
12	AST	AST_STMT_LIST		4		1	2		""			
13	AST	AST_BREAK		5		0	2		""			
14	AST	NULL		5		0	2		""			
15	AST	AST_SWITCH_CASE		6		1	2		""			
16	AST	double		6	1.42	0	2		""			
17	AST	AST_STMT_LIST		6		1	2		""			
18	AST	AST_SWITCH_CASE		7		2	2		""			
19	AST	integer		7	2	0	2		""			
20	AST	AST_STMT_LIST		7		1	2		""			
21	AST	AST_BREAK		8		0	2		""			
22	AST	NULL		8		0	2		""			
23	AST	AST_SWITCH_CASE		9		3	2		""			
24	AST	NULL		9		0	2		""			
25	AST	AST_STMT_LIST		9		1	2		""			
26	AST	AST_CALL		10		0	2		""			
27	AST	AST_NAME	NAME_NOT_FQ	10		0	2		""			
28	AST	string		10	"buz"	0	2		""			
29	AST	AST_ARG_LIST		10		1	2		""			
