id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	11	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_UNARY_OP	UNARY_BITWISE_NOT	4		0	2		""			
7	AST	AST_VAR		4		0	2		""			
8	AST	string		4	"foo"	0	2		""			
9	AST	AST_UNARY_OP	UNARY_PLUS	6		1	2		""			
10	AST	AST_VAR		6		0	2		""			
11	AST	string		6	"x"	0	2		""			
12	AST	AST_UNARY_OP	UNARY_MINUS	7		2	2		""			
13	AST	AST_VAR		7		0	2		""			
14	AST	string		7	"x"	0	2		""			
15	AST	AST_UNARY_OP	UNARY_BOOL_NOT	9		3	2		""			
16	AST	AST_VAR		9		0	2		""			
17	AST	string		9	"foo"	0	2		""			
18	AST	AST_UNARY_OP	UNARY_SILENCE	11		4	2		""			
19	AST	AST_CALL		11		0	2		""			
20	AST	AST_NAME	NAME_NOT_FQ	11		0	2		""			
21	AST	string		11	"foo"	0	2		""			
22	AST	AST_ARG_LIST		11		1	2		""			
