start	end	type
2	3	ENTRY
2	4	EXIT
6	7	ENTRY
6	8	EXIT
6	9	PARENT_OF
6	10	PARENT_OF
14	15	PARENT_OF
14	16	PARENT_OF
13	14	PARENT_OF
17	18	PARENT_OF
17	19	PARENT_OF
13	17	PARENT_OF
12	13	PARENT_OF
11	12	PARENT_OF
22	23	PARENT_OF
21	22	PARENT_OF
26	27	PARENT_OF
26	28	PARENT_OF
25	26	PARENT_OF
29	30	PARENT_OF
29	31	PARENT_OF
25	29	PARENT_OF
24	25	PARENT_OF
21	24	PARENT_OF
20	21	PARENT_OF
11	20	PARENT_OF
34	35	PARENT_OF
33	34	PARENT_OF
33	36	PARENT_OF
32	33	PARENT_OF
11	32	PARENT_OF
6	11	PARENT_OF
6	37	PARENT_OF
5	6	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
