id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	13	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CALL		3		0	2		""			
7	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
8	AST	string		3	"foo"	0	2		""			
9	AST	AST_ARG_LIST		3		1	2		""			
10	AST	AST_WHILE		4		1	2		""			
11	AST	AST_CONST		4		0	2		""			
12	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
13	AST	string		4	"true"	0	2		""			
14	AST	AST_STMT_LIST		4		1	2		""			
15	AST	AST_WHILE		5		0	2		""			
16	AST	AST_CONST		5		0	2		""			
17	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
18	AST	string		5	"true"	0	2		""			
19	AST	AST_STMT_LIST		5		1	2		""			
20	AST	AST_WHILE		6		0	2		""			
21	AST	AST_CONST		6		0	2		""			
22	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
23	AST	string		6	"true"	0	2		""			
24	AST	AST_STMT_LIST		6		1	2		""			
25	AST	AST_CONTINUE		7		0	2		""			
26	AST	integer		7	3	0	2		""			
27	AST	AST_CALL		9		1	2		""			
28	AST	AST_NAME	NAME_NOT_FQ	9		0	2		""			
29	AST	string		9	"bar"	0	2		""			
30	AST	AST_ARG_LIST		9		1	2		""			
31	AST	AST_CALL		11		1	2		""			
32	AST	AST_NAME	NAME_NOT_FQ	11		0	2		""			
33	AST	string		11	"buz"	0	2		""			
34	AST	AST_ARG_LIST		11		1	2		""			
35	AST	AST_CALL		13		2	2		""			
36	AST	AST_NAME	NAME_NOT_FQ	13		0	2		""			
37	AST	string		13	"qux"	0	2		""			
38	AST	AST_ARG_LIST		13		1	2		""			
