start	end	type
2	3	ENTRY
2	4	EXIT
7	8	PARENT_OF
6	7	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
11	12	PARENT_OF
10	11	PARENT_OF
14	15	PARENT_OF
17	18	PARENT_OF
16	17	PARENT_OF
14	16	PARENT_OF
13	14	PARENT_OF
19	20	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
22	25	PARENT_OF
21	22	PARENT_OF
19	21	PARENT_OF
13	19	PARENT_OF
26	27	PARENT_OF
26	28	PARENT_OF
13	26	PARENT_OF
29	30	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
32	35	PARENT_OF
31	32	PARENT_OF
36	37	PARENT_OF
31	36	PARENT_OF
29	31	PARENT_OF
13	29	PARENT_OF
38	39	PARENT_OF
42	43	PARENT_OF
41	42	PARENT_OF
41	44	PARENT_OF
40	41	PARENT_OF
38	40	PARENT_OF
13	38	PARENT_OF
10	13	PARENT_OF
5	10	PARENT_OF
46	47	PARENT_OF
45	46	PARENT_OF
45	48	PARENT_OF
5	45	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
