id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	15	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_TRY		3		0	2		""			
7	AST	AST_STMT_LIST		3		0	2		""			
8	AST	AST_CALL		4		0	2		""			
9	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
10	AST	string		4	"foo"	0	2		""			
11	AST	AST_ARG_LIST		4		1	2		""			
12	AST	AST_CALL		5		1	2		""			
13	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
14	AST	string		5	"bar"	0	2		""			
15	AST	AST_ARG_LIST		5		1	2		""			
16	AST	AST_CATCH_LIST		6		1	2		""			
17	AST	AST_CATCH		7		0	2		""			
18	AST	AST_NAME	NAME_NOT_FQ	7		0	2		""			
19	AST	string		7	"FooException"	0	2		""			
20	AST	AST_VAR		7		1	2		""			
21	AST	string		7	"f"	0	2		""			
22	AST	AST_STMT_LIST		7		2	2		""			
23	AST	AST_CALL		8		0	2		""			
24	AST	AST_NAME	NAME_NOT_FQ	8		0	2		""			
25	AST	string		8	"buz"	0	2		""			
26	AST	AST_ARG_LIST		8		1	2		""			
27	AST	AST_CATCH		10		1	2		""			
28	AST	AST_NAME	NAME_NOT_FQ	10		0	2		""			
29	AST	string		10	"BarException"	0	2		""			
30	AST	AST_VAR		10		1	2		""			
31	AST	string		10	"b"	0	2		""			
32	AST	AST_STMT_LIST		10		2	2		""			
33	AST	AST_CALL		11		0	2		""			
34	AST	AST_NAME	NAME_NOT_FQ	11		0	2		""			
35	AST	string		11	"qux"	0	2		""			
36	AST	AST_ARG_LIST		11		1	2		""			
37	AST	AST_STMT_LIST		13		2	2		""			
38	AST	AST_CALL		14		0	2		""			
39	AST	AST_NAME	NAME_NOT_FQ	14		0	2		""			
40	AST	string		14	"norf"	0	2		""			
41	AST	AST_ARG_LIST		14		1	2		""			
