id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	7	foo	
7	Artificial	CFG_FUNC_ENTRY					6		""		"foo"	
8	Artificial	CFG_FUNC_EXIT					6		""		"foo"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	NULL		3		1	6		""			
11	AST	AST_STMT_LIST		3		2	6		""			
12	AST	AST_CALL		4		0	6		""			
13	AST	AST_NAME	NAME_NOT_FQ	4		0	6		""			
14	AST	string		4	"bar"	0	6		""			
15	AST	AST_ARG_LIST		4		1	6		""			
16	AST	AST_YIELD_FROM		5		1	6		""			
17	AST	AST_CALL		5		0	6		""			
18	AST	AST_NAME	NAME_NOT_FQ	5		0	6		""			
19	AST	string		5	"norf"	0	6		""			
20	AST	AST_ARG_LIST		5		1	6		""			
21	AST	AST_CALL		6		2	6		""			
22	AST	AST_NAME	NAME_NOT_FQ	6		0	6		""			
23	AST	string		6	"buz"	0	6		""			
24	AST	AST_ARG_LIST		6		1	6		""			
25	AST	NULL		3		3	6		""			
26	AST	AST_CALL		9		1	2		""			
27	AST	AST_NAME	NAME_NOT_FQ	9		0	2		""			
28	AST	string		9	"foo"	0	2		""			
29	AST	AST_ARG_LIST		9		1	2		""			
