id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	8	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_TRY		3		0	2		""			
7	AST	AST_STMT_LIST		3		0	2		""			
8	AST	AST_CALL		4		0	2		""			
9	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
10	AST	string		4	"bar"	0	2		""			
11	AST	AST_ARG_LIST		4		1	2		""			
12	AST	AST_CATCH_LIST		5		1	2		""			
13	AST	AST_CATCH		6		0	2		""			
14	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
15	AST	string		6	"Exception"	0	2		""			
16	AST	AST_VAR		6		1	2		""			
17	AST	string		6	"e"	0	2		""			
18	AST	AST_STMT_LIST		6		2	2		""			
19	AST	AST_CALL		7		0	2		""			
20	AST	AST_NAME	NAME_NOT_FQ	7		0	2		""			
21	AST	string		7	"exceptionHandler"	0	2		""			
22	AST	AST_ARG_LIST		7		1	2		""			
23	AST	NULL		3		2	2		""			
