start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
9	10	PARENT_OF
9	11	PARENT_OF
12	13	ENTRY
12	14	EXIT
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
16	21	PARENT_OF
16	22	PARENT_OF
15	16	PARENT_OF
12	15	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
23	24	PARENT_OF
23	25	PARENT_OF
26	27	ENTRY
26	28	EXIT
30	31	ENTRY
30	32	EXIT
30	33	PARENT_OF
30	34	PARENT_OF
30	35	PARENT_OF
30	36	PARENT_OF
29	30	PARENT_OF
26	29	PARENT_OF
23	26	PARENT_OF
8	23	PARENT_OF
38	39	PARENT_OF
37	38	PARENT_OF
37	40	PARENT_OF
8	37	PARENT_OF
42	43	PARENT_OF
41	42	PARENT_OF
41	44	PARENT_OF
8	41	PARENT_OF
46	47	PARENT_OF
45	46	PARENT_OF
45	48	PARENT_OF
8	45	PARENT_OF
50	51	PARENT_OF
49	50	PARENT_OF
49	52	PARENT_OF
8	49	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
53	56	PARENT_OF
8	53	PARENT_OF
58	59	PARENT_OF
57	58	PARENT_OF
57	60	PARENT_OF
8	57	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
61	62	PARENT_OF
64	65	PARENT_OF
64	66	PARENT_OF
67	68	ENTRY
67	69	EXIT
71	72	ENTRY
71	73	EXIT
71	74	PARENT_OF
71	75	PARENT_OF
71	76	PARENT_OF
71	77	PARENT_OF
70	71	PARENT_OF
67	70	PARENT_OF
64	67	PARENT_OF
63	64	PARENT_OF
78	79	PARENT_OF
78	80	PARENT_OF
81	82	ENTRY
81	83	EXIT
85	86	ENTRY
85	87	EXIT
85	88	PARENT_OF
85	89	PARENT_OF
85	90	PARENT_OF
85	91	PARENT_OF
84	85	PARENT_OF
81	84	PARENT_OF
78	81	PARENT_OF
63	78	PARENT_OF
93	94	PARENT_OF
92	93	PARENT_OF
92	95	PARENT_OF
63	92	PARENT_OF
97	98	PARENT_OF
96	97	PARENT_OF
96	99	PARENT_OF
63	96	PARENT_OF
101	102	PARENT_OF
100	101	PARENT_OF
100	103	PARENT_OF
63	100	PARENT_OF
105	106	PARENT_OF
104	105	PARENT_OF
104	107	PARENT_OF
63	104	PARENT_OF
109	110	PARENT_OF
108	109	PARENT_OF
108	111	PARENT_OF
63	108	PARENT_OF
113	114	PARENT_OF
112	113	PARENT_OF
112	115	PARENT_OF
63	112	PARENT_OF
61	63	PARENT_OF
5	61	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
