start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
9	10	ENTRY
9	11	EXIT
9	12	PARENT_OF
9	13	PARENT_OF
9	14	PARENT_OF
9	15	PARENT_OF
8	9	PARENT_OF
17	18	PARENT_OF
16	17	PARENT_OF
16	19	PARENT_OF
8	16	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
20	21	PARENT_OF
24	25	PARENT_OF
24	26	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
27	28	ENTRY
27	29	EXIT
27	30	PARENT_OF
27	31	PARENT_OF
27	32	PARENT_OF
27	33	PARENT_OF
22	27	PARENT_OF
35	36	PARENT_OF
34	35	PARENT_OF
34	37	PARENT_OF
22	34	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
38	41	PARENT_OF
22	38	PARENT_OF
20	22	PARENT_OF
5	20	PARENT_OF
42	43	PARENT_OF
46	47	PARENT_OF
46	48	PARENT_OF
45	46	PARENT_OF
44	45	PARENT_OF
50	51	PARENT_OF
50	52	PARENT_OF
49	50	PARENT_OF
44	49	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
53	56	PARENT_OF
44	53	PARENT_OF
58	59	PARENT_OF
57	58	PARENT_OF
57	60	PARENT_OF
44	57	PARENT_OF
62	63	PARENT_OF
61	62	PARENT_OF
61	64	PARENT_OF
44	61	PARENT_OF
66	67	PARENT_OF
65	66	PARENT_OF
65	68	PARENT_OF
44	65	PARENT_OF
70	71	PARENT_OF
69	70	PARENT_OF
69	72	PARENT_OF
44	69	PARENT_OF
42	44	PARENT_OF
5	42	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
