id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	30	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		3		0	2		"A\\B"			
7	AST	string		3	"A\\B"	0	2		"A\\B"			
8	AST	AST_STMT_LIST		3		1	2		"A\\B"			
9	AST	AST_FUNC_DECL		5		0	2		"A\\B"	5	foo	
10	Artificial	CFG_FUNC_ENTRY					9		"A\\B"		"foo"	
11	Artificial	CFG_FUNC_EXIT					9		"A\\B"		"foo"	
12	AST	AST_PARAM_LIST		5		0	9		"A\\B"			
13	AST	NULL		5		1	9		"A\\B"			
14	AST	AST_STMT_LIST		5		2	9		"A\\B"			
15	AST	NULL		5		3	9		"A\\B"			
16	AST	AST_CALL		7		1	2		"A\\B"			
17	AST	AST_NAME	NAME_NOT_FQ	7		0	2		"A\\B"			
18	AST	string		7	"C\\bar"	0	2		"A\\B"			
19	AST	AST_ARG_LIST		7		1	2		"A\\B"			
20	AST	AST_NAMESPACE		10		1	2		"A\\B\\C"			
21	AST	string		10	"A\\B\\C"	0	2		"A\\B\\C"			
22	AST	AST_STMT_LIST		10		1	2		"A\\B\\C"			
23	AST	AST_USE	USE_NORMAL	12		0	2		"A\\B\\C"			
24	AST	AST_USE_ELEM		12		0	2		"A\\B\\C"			
25	AST	string		12	"A\\B"	0	2		"A\\B\\C"			
26	AST	string		12	"D"	1	2		"A\\B\\C"			
27	AST	AST_FUNC_DECL		14		1	2		"A\\B\\C"	14	bar	
28	Artificial	CFG_FUNC_ENTRY					27		"A\\B\\C"		"bar"	
29	Artificial	CFG_FUNC_EXIT					27		"A\\B\\C"		"bar"	
30	AST	AST_PARAM_LIST		14		0	27		"A\\B\\C"			
31	AST	NULL		14		1	27		"A\\B\\C"			
32	AST	AST_STMT_LIST		14		2	27		"A\\B\\C"			
33	AST	NULL		14		3	27		"A\\B\\C"			
34	AST	AST_CALL		16		2	2		"A\\B\\C"			
35	AST	AST_NAME	NAME_NOT_FQ	16		0	2		"A\\B\\C"			
36	AST	string		16	"A\\B\\foo"	0	2		"A\\B\\C"			
37	AST	AST_ARG_LIST		16		1	2		"A\\B\\C"			
38	AST	AST_CALL		17		3	2		"A\\B\\C"			
39	AST	AST_NAME	NAME_NOT_FQ	17		0	2		"A\\B\\C"			
40	AST	string		17	"A\\B\\C\\bar"	0	2		"A\\B\\C"			
41	AST	AST_ARG_LIST		17		1	2		"A\\B\\C"			
42	AST	AST_NAMESPACE		20		2	2		""			
43	AST	NULL		20		0	2		""			
44	AST	AST_STMT_LIST		20		1	2		""			
45	AST	AST_USE	USE_NORMAL	22		0	2		""			
46	AST	AST_USE_ELEM		22		0	2		""			
47	AST	string		22	"A\\B"	0	2		""			
48	AST	NULL		22		1	2		""			
49	AST	AST_USE	USE_NORMAL	23		1	2		""			
50	AST	AST_USE_ELEM		23		0	2		""			
51	AST	string		23	"A\\B\\C"	0	2		""			
52	AST	string		23	"E"	1	2		""			
53	AST	AST_CALL		25		2	2		""			
54	AST	AST_NAME	NAME_NOT_FQ	25		0	2		""			
55	AST	string		25	"A\\B\\foo"	0	2		""			
56	AST	AST_ARG_LIST		25		1	2		""			
57	AST	AST_CALL		26		3	2		""			
58	AST	AST_NAME	NAME_FQ	26		0	2		""			
59	AST	string		26	"B\\foo"	0	2		""			
60	AST	AST_ARG_LIST		26		1	2		""			
61	AST	AST_CALL		27		4	2		""			
62	AST	AST_NAME	NAME_NOT_FQ	27		0	2		""			
63	AST	string		27	"A\\B\\C\\bar"	0	2		""			
64	AST	AST_ARG_LIST		27		1	2		""			
65	AST	AST_CALL		28		5	2		""			
66	AST	AST_NAME	NAME_NOT_FQ	28		0	2		""			
67	AST	string		28	"A\\B\\C\\bar"	0	2		""			
68	AST	AST_ARG_LIST		28		1	2		""			
69	AST	AST_CALL		29		6	2		""			
70	AST	AST_NAME	NAME_FQ	29		0	2		""			
71	AST	string		29	"D\\bar"	0	2		""			
72	AST	AST_ARG_LIST		29		1	2		""			
