start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
9	10	PARENT_OF
9	11	PARENT_OF
12	13	ENTRY
12	14	EXIT
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
16	21	PARENT_OF
16	22	PARENT_OF
15	16	PARENT_OF
12	15	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
23	24	PARENT_OF
23	25	PARENT_OF
26	27	ENTRY
26	28	EXIT
30	31	ENTRY
30	32	EXIT
30	33	PARENT_OF
30	34	PARENT_OF
30	35	PARENT_OF
30	36	PARENT_OF
29	30	PARENT_OF
26	29	PARENT_OF
23	26	PARENT_OF
8	23	PARENT_OF
39	40	PARENT_OF
38	39	PARENT_OF
38	41	PARENT_OF
37	38	PARENT_OF
37	42	PARENT_OF
37	43	PARENT_OF
8	37	PARENT_OF
46	47	PARENT_OF
45	46	PARENT_OF
45	48	PARENT_OF
44	45	PARENT_OF
44	49	PARENT_OF
44	50	PARENT_OF
8	44	PARENT_OF
53	54	PARENT_OF
52	53	PARENT_OF
52	55	PARENT_OF
51	52	PARENT_OF
51	56	PARENT_OF
51	57	PARENT_OF
8	51	PARENT_OF
60	61	PARENT_OF
59	60	PARENT_OF
59	62	PARENT_OF
58	59	PARENT_OF
58	63	PARENT_OF
58	64	PARENT_OF
8	58	PARENT_OF
67	68	PARENT_OF
66	67	PARENT_OF
66	69	PARENT_OF
65	66	PARENT_OF
65	70	PARENT_OF
65	71	PARENT_OF
8	65	PARENT_OF
74	75	PARENT_OF
73	74	PARENT_OF
73	76	PARENT_OF
72	73	PARENT_OF
72	77	PARENT_OF
72	78	PARENT_OF
8	72	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
79	80	PARENT_OF
82	83	PARENT_OF
82	84	PARENT_OF
85	86	ENTRY
85	87	EXIT
89	90	ENTRY
89	91	EXIT
89	92	PARENT_OF
89	93	PARENT_OF
89	94	PARENT_OF
89	95	PARENT_OF
88	89	PARENT_OF
85	88	PARENT_OF
82	85	PARENT_OF
81	82	PARENT_OF
96	97	PARENT_OF
96	98	PARENT_OF
99	100	ENTRY
99	101	EXIT
103	104	ENTRY
103	105	EXIT
103	106	PARENT_OF
103	107	PARENT_OF
103	108	PARENT_OF
103	109	PARENT_OF
102	103	PARENT_OF
99	102	PARENT_OF
96	99	PARENT_OF
81	96	PARENT_OF
112	113	PARENT_OF
111	112	PARENT_OF
111	114	PARENT_OF
110	111	PARENT_OF
110	115	PARENT_OF
110	116	PARENT_OF
81	110	PARENT_OF
119	120	PARENT_OF
118	119	PARENT_OF
118	121	PARENT_OF
117	118	PARENT_OF
117	122	PARENT_OF
117	123	PARENT_OF
81	117	PARENT_OF
126	127	PARENT_OF
125	126	PARENT_OF
125	128	PARENT_OF
124	125	PARENT_OF
124	129	PARENT_OF
124	130	PARENT_OF
81	124	PARENT_OF
133	134	PARENT_OF
132	133	PARENT_OF
132	135	PARENT_OF
131	132	PARENT_OF
131	136	PARENT_OF
131	137	PARENT_OF
81	131	PARENT_OF
140	141	PARENT_OF
139	140	PARENT_OF
139	142	PARENT_OF
138	139	PARENT_OF
138	143	PARENT_OF
138	144	PARENT_OF
81	138	PARENT_OF
147	148	PARENT_OF
146	147	PARENT_OF
146	149	PARENT_OF
145	146	PARENT_OF
145	150	PARENT_OF
145	151	PARENT_OF
81	145	PARENT_OF
79	81	PARENT_OF
5	79	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
