start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
9	10	PARENT_OF
9	11	PARENT_OF
12	13	ENTRY
12	14	EXIT
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
22	23	PARENT_OF
21	22	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
21	24	PARENT_OF
16	21	PARENT_OF
16	28	PARENT_OF
15	16	PARENT_OF
12	15	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
29	30	PARENT_OF
29	31	PARENT_OF
32	33	ENTRY
32	34	EXIT
36	37	ENTRY
36	38	EXIT
36	39	PARENT_OF
36	40	PARENT_OF
42	43	PARENT_OF
41	42	PARENT_OF
46	47	PARENT_OF
45	46	PARENT_OF
44	45	PARENT_OF
41	44	PARENT_OF
36	41	PARENT_OF
36	48	PARENT_OF
35	36	PARENT_OF
32	35	PARENT_OF
29	32	PARENT_OF
8	29	PARENT_OF
51	52	PARENT_OF
50	51	PARENT_OF
50	53	PARENT_OF
49	50	PARENT_OF
49	54	PARENT_OF
49	55	PARENT_OF
8	49	PARENT_OF
58	59	PARENT_OF
57	58	PARENT_OF
57	60	PARENT_OF
56	57	PARENT_OF
56	61	PARENT_OF
56	62	PARENT_OF
8	56	PARENT_OF
65	66	PARENT_OF
64	65	PARENT_OF
64	67	PARENT_OF
63	64	PARENT_OF
63	68	PARENT_OF
63	69	PARENT_OF
8	63	PARENT_OF
72	73	PARENT_OF
71	72	PARENT_OF
71	74	PARENT_OF
70	71	PARENT_OF
70	75	PARENT_OF
70	76	PARENT_OF
8	70	PARENT_OF
79	80	PARENT_OF
78	79	PARENT_OF
78	81	PARENT_OF
77	78	PARENT_OF
77	82	PARENT_OF
77	83	PARENT_OF
8	77	PARENT_OF
86	87	PARENT_OF
85	86	PARENT_OF
85	88	PARENT_OF
84	85	PARENT_OF
84	89	PARENT_OF
84	90	PARENT_OF
8	84	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
91	92	PARENT_OF
94	95	PARENT_OF
94	96	PARENT_OF
97	98	ENTRY
97	99	EXIT
101	102	ENTRY
101	103	EXIT
101	104	PARENT_OF
101	105	PARENT_OF
107	108	PARENT_OF
106	107	PARENT_OF
111	112	PARENT_OF
110	111	PARENT_OF
109	110	PARENT_OF
106	109	PARENT_OF
101	106	PARENT_OF
101	113	PARENT_OF
100	101	PARENT_OF
97	100	PARENT_OF
94	97	PARENT_OF
93	94	PARENT_OF
114	115	PARENT_OF
114	116	PARENT_OF
117	118	ENTRY
117	119	EXIT
121	122	ENTRY
121	123	EXIT
121	124	PARENT_OF
121	125	PARENT_OF
127	128	PARENT_OF
126	127	PARENT_OF
131	132	PARENT_OF
130	131	PARENT_OF
129	130	PARENT_OF
126	129	PARENT_OF
121	126	PARENT_OF
121	133	PARENT_OF
120	121	PARENT_OF
117	120	PARENT_OF
114	117	PARENT_OF
93	114	PARENT_OF
136	137	PARENT_OF
135	136	PARENT_OF
135	138	PARENT_OF
134	135	PARENT_OF
134	139	PARENT_OF
134	140	PARENT_OF
93	134	PARENT_OF
143	144	PARENT_OF
142	143	PARENT_OF
142	145	PARENT_OF
141	142	PARENT_OF
141	146	PARENT_OF
141	147	PARENT_OF
93	141	PARENT_OF
150	151	PARENT_OF
149	150	PARENT_OF
149	152	PARENT_OF
148	149	PARENT_OF
148	153	PARENT_OF
148	154	PARENT_OF
93	148	PARENT_OF
157	158	PARENT_OF
156	157	PARENT_OF
156	159	PARENT_OF
155	156	PARENT_OF
155	160	PARENT_OF
155	161	PARENT_OF
93	155	PARENT_OF
164	165	PARENT_OF
163	164	PARENT_OF
163	166	PARENT_OF
162	163	PARENT_OF
162	167	PARENT_OF
162	168	PARENT_OF
93	162	PARENT_OF
171	172	PARENT_OF
170	171	PARENT_OF
170	173	PARENT_OF
169	170	PARENT_OF
169	174	PARENT_OF
169	175	PARENT_OF
93	169	PARENT_OF
91	93	PARENT_OF
5	91	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
