id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	37	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		3		0	2		"A\\B"			
7	AST	string		3	"A\\B"	0	2		"A\\B"			
8	AST	AST_STMT_LIST		3		1	2		"A\\B"			
9	AST	AST_CLASS		5		0	2		"A\\B"	7	ClassFoo	
10	AST	NULL		5		0	2	ClassFoo	"A\\B"			
11	AST	NULL		5		1	2	ClassFoo	"A\\B"			
12	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		"A\\B"	7	"ClassFoo"	
13	Artificial	CFG_FUNC_ENTRY					12				"ClassFoo"	
14	Artificial	CFG_FUNC_EXIT					12				"ClassFoo"	
15	AST	AST_STMT_LIST		5		0	12	ClassFoo	"A\\B"			
16	AST	AST_METHOD	MODIFIER_PUBLIC	6		0	12	ClassFoo	"A\\B"	6	foo	
17	Artificial	CFG_FUNC_ENTRY					16	ClassFoo	"A\\B"		"foo"	
18	Artificial	CFG_FUNC_EXIT					16	ClassFoo	"A\\B"		"foo"	
19	AST	AST_PARAM_LIST		6		0	16	ClassFoo	"A\\B"			
20	AST	NULL		6		1	16	ClassFoo	"A\\B"			
21	AST	AST_STMT_LIST		6		2	16	ClassFoo	"A\\B"			
22	AST	AST_ECHO		6		0	16	ClassFoo	"A\\B"			
23	AST	string		6	"ab foo"	0	16	ClassFoo	"A\\B"			
24	AST	AST_ECHO		6		1	16	ClassFoo	"A\\B"			
25	AST	AST_CONST		6		0	16	ClassFoo	"A\\B"			
26	AST	AST_NAME	NAME_NOT_FQ	6		0	16	ClassFoo	"A\\B"			
27	AST	string		6	"PHP_EOL"	0	16	ClassFoo	"A\\B"			
28	AST	NULL		6		3	16	ClassFoo	"A\\B"			
29	AST	AST_CLASS		9		1	2		"A\\B"	11	ClassBar	
