start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
13	16	PARENT_OF
13	17	PARENT_OF
20	21	PARENT_OF
19	20	PARENT_OF
19	22	PARENT_OF
18	19	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
26	27	PARENT_OF
23	26	PARENT_OF
18	23	PARENT_OF
13	18	PARENT_OF
13	28	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
29	30	PARENT_OF
29	31	PARENT_OF
32	33	ENTRY
32	34	EXIT
36	37	ENTRY
36	38	EXIT
40	41	PARENT_OF
40	42	PARENT_OF
40	43	PARENT_OF
39	40	PARENT_OF
36	39	PARENT_OF
36	44	PARENT_OF
47	48	PARENT_OF
46	47	PARENT_OF
46	49	PARENT_OF
45	46	PARENT_OF
51	52	PARENT_OF
50	51	PARENT_OF
53	54	PARENT_OF
50	53	PARENT_OF
45	50	PARENT_OF
36	45	PARENT_OF
36	55	PARENT_OF
35	36	PARENT_OF
32	35	PARENT_OF
29	32	PARENT_OF
5	29	PARENT_OF
57	58	PARENT_OF
56	57	PARENT_OF
56	59	PARENT_OF
5	56	PARENT_OF
61	62	PARENT_OF
60	61	PARENT_OF
63	64	PARENT_OF
60	63	PARENT_OF
5	60	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
