start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
9	10	ENTRY
9	11	EXIT
13	14	ENTRY
13	15	EXIT
13	16	PARENT_OF
13	17	PARENT_OF
20	21	PARENT_OF
19	20	PARENT_OF
19	22	PARENT_OF
19	23	PARENT_OF
18	19	PARENT_OF
25	26	PARENT_OF
24	25	PARENT_OF
24	27	PARENT_OF
28	29	PARENT_OF
24	28	PARENT_OF
18	24	PARENT_OF
13	18	PARENT_OF
13	30	PARENT_OF
12	13	PARENT_OF
9	12	PARENT_OF
6	9	PARENT_OF
5	6	PARENT_OF
31	32	PARENT_OF
31	33	PARENT_OF
34	35	ENTRY
34	36	EXIT
38	39	ENTRY
38	40	EXIT
42	43	PARENT_OF
42	44	PARENT_OF
42	45	PARENT_OF
41	42	PARENT_OF
38	41	PARENT_OF
38	46	PARENT_OF
49	50	PARENT_OF
48	49	PARENT_OF
48	51	PARENT_OF
48	52	PARENT_OF
47	48	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
53	56	PARENT_OF
57	58	PARENT_OF
53	57	PARENT_OF
47	53	PARENT_OF
38	47	PARENT_OF
38	59	PARENT_OF
37	38	PARENT_OF
34	37	PARENT_OF
31	34	PARENT_OF
5	31	PARENT_OF
61	62	PARENT_OF
60	61	PARENT_OF
60	63	PARENT_OF
60	64	PARENT_OF
5	60	PARENT_OF
66	67	PARENT_OF
65	66	PARENT_OF
65	68	PARENT_OF
65	69	PARENT_OF
5	65	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
