id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	7	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	2		""			
7	AST	string		3	"bar.php"	0	2		""			
8	AST	AST_FUNC_DECL		5		1	2		""	5	foo	
9	Artificial	CFG_FUNC_ENTRY					8		""		"foo"	
10	Artificial	CFG_FUNC_EXIT					8		""		"foo"	
11	AST	AST_PARAM_LIST		5		0	8		""			
12	AST	NULL		5		1	8		""			
13	AST	AST_STMT_LIST		5		2	8		""			
14	AST	NULL		5		3	8		""			
15	AST	AST_CALL		7		2	2		""			
16	AST	AST_NAME	NAME_NOT_FQ	7		0	2		""			
17	AST	string		7	"bar"	0	2		""			
18	AST	AST_ARG_LIST		7		1	2		""			
19	Filesystem	File									"bar.php"	
20	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	7	"./foobar/bar.php"	
21	Artificial	CFG_FUNC_ENTRY					20				"./foobar/bar.php"	
22	Artificial	CFG_FUNC_EXIT					20				"./foobar/bar.php"	
23	AST	AST_STMT_LIST		1		0	20		""			
24	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	20		""			
25	AST	string		3	"foo.php"	0	20		""			
26	AST	AST_FUNC_DECL		5		1	20		""	5	bar	
27	Artificial	CFG_FUNC_ENTRY					26		""		"bar"	
28	Artificial	CFG_FUNC_EXIT					26		""		"bar"	
29	AST	AST_PARAM_LIST		5		0	26		""			
30	AST	NULL		5		1	26		""			
31	AST	AST_STMT_LIST		5		2	26		""			
32	AST	NULL		5		3	26		""			
33	AST	AST_CALL		7		2	20		""			
34	AST	AST_NAME	NAME_NOT_FQ	7		0	20		""			
35	AST	string		7	"foo"	0	20		""			
36	AST	AST_ARG_LIST		7		1	20		""			
37	Filesystem	Directory									"foobar"	
