id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	17	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		2		0	2		"A\\B\\C"			
7	AST	string		2	"A\\B\\C"	0	2		"A\\B\\C"			
8	AST	NULL		2		1	2		"A\\B\\C"			
9	AST	AST_USE	USE_NORMAL	3		1	2		"A\\B\\C"			
10	AST	AST_USE_ELEM		3		0	2		"A\\B\\C"			
11	AST	string		3	"D\\E\\F"	0	2		"A\\B\\C"			
12	AST	NULL		3		1	2		"A\\B\\C"			
13	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	5		2	2		"A\\B\\C"			
14	AST	string		5	"bar.php"	0	2		"A\\B\\C"			
15	AST	AST_FUNC_DECL		7		3	2		"A\\B\\C"	7	foo	
16	Artificial	CFG_FUNC_ENTRY					15		"A\\B\\C"		"foo"	
17	Artificial	CFG_FUNC_EXIT					15		"A\\B\\C"		"foo"	
18	AST	AST_PARAM_LIST		7		0	15		"A\\B\\C"			
19	AST	NULL		7		1	15		"A\\B\\C"			
20	AST	AST_STMT_LIST		7		2	15		"A\\B\\C"			
21	AST	NULL		7		3	15		"A\\B\\C"			
22	AST	AST_CALL		9		4	2		"A\\B\\C"			
23	AST	AST_NAME	NAME_FQ	9		0	2		"A\\B\\C"			
24	AST	string		9	"D\\E\\F\\bar"	0	2		"A\\B\\C"			
25	AST	AST_ARG_LIST		9		1	2		"A\\B\\C"			
26	AST	AST_CALL		10		5	2		"A\\B\\C"			
27	AST	AST_NAME	NAME_NOT_FQ	10		0	2		"A\\B\\C"			
28	AST	string		10	"D\\E\\F\\bar"	0	2		"A\\B\\C"			
29	AST	AST_ARG_LIST		10		1	2		"A\\B\\C"			
30	AST	AST_CALL		11		6	2		"A\\B\\C"			
