start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
9	10	PARENT_OF
5	9	PARENT_OF
11	12	PARENT_OF
11	13	PARENT_OF
14	15	ENTRY
14	16	EXIT
18	19	ENTRY
18	20	EXIT
18	21	PARENT_OF
18	22	PARENT_OF
18	23	PARENT_OF
18	24	PARENT_OF
17	18	PARENT_OF
14	17	PARENT_OF
11	14	PARENT_OF
5	11	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
25	28	PARENT_OF
5	25	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
30	31	ENTRY
30	32	EXIT
34	35	PARENT_OF
34	36	PARENT_OF
33	34	PARENT_OF
37	38	PARENT_OF
33	37	PARENT_OF
39	40	PARENT_OF
39	41	PARENT_OF
42	43	ENTRY
42	44	EXIT
46	47	ENTRY
46	48	EXIT
46	49	PARENT_OF
46	50	PARENT_OF
46	51	PARENT_OF
46	52	PARENT_OF
45	46	PARENT_OF
42	45	PARENT_OF
39	42	PARENT_OF
33	39	PARENT_OF
54	55	PARENT_OF
53	54	PARENT_OF
53	56	PARENT_OF
33	53	PARENT_OF
30	33	PARENT_OF
29	30	FILE_OF
57	1	DIRECTORY_OF
57	29	DIRECTORY_OF
0	57	DIRECTORY_OF
