id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	8	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		2		0	2		"A"			
7	AST	string		2	"A"	0	2		"A"			
8	AST	NULL		2		1	2		"A"			
9	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	4		1	2		"A"			
10	AST	string		4	"bar.php"	0	2		"A"			
11	AST	AST_FUNC_DECL		6		2	2		"A"	6	foo	
12	Artificial	CFG_FUNC_ENTRY					11		"A"		"foo"	
13	Artificial	CFG_FUNC_EXIT					11		"A"		"foo"	
14	AST	AST_PARAM_LIST		6		0	11		"A"			
15	AST	NULL		6		1	11		"A"			
16	AST	AST_STMT_LIST		6		2	11		"A"			
17	AST	NULL		6		3	11		"A"			
18	AST	AST_CALL		8		3	2		"A"			
19	AST	AST_NAME	NAME_FQ	8		0	2		"A"			
20	AST	string		8	"B\\bar"	0	2		"A"			
21	AST	AST_ARG_LIST		8		1	2		"A"			
22	Filesystem	File									"bar.php"	
23	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	8	"./foobar/bar.php"	
24	Artificial	CFG_FUNC_ENTRY					23				"./foobar/bar.php"	
25	Artificial	CFG_FUNC_EXIT					23				"./foobar/bar.php"	
26	AST	AST_STMT_LIST		1		0	23		""			
27	AST	AST_NAMESPACE		2		0	23		"B"			
28	AST	string		2	"B"	0	23		"B"			
29	AST	NULL		2		1	23		"B"			
30	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	4		1	23		"B"			
31	AST	string		4	"foo.php"	0	23		"B"			
32	AST	AST_FUNC_DECL		6		2	23		"B"	6	bar	
33	Artificial	CFG_FUNC_ENTRY					32		"B"		"bar"	
34	Artificial	CFG_FUNC_EXIT					32		"B"		"bar"	
35	AST	AST_PARAM_LIST		6		0	32		"B"			
36	AST	NULL		6		1	32		"B"			
37	AST	AST_STMT_LIST		6		2	32		"B"			
38	AST	NULL		6		3	32		"B"			
39	AST	AST_CALL		8		3	23		"B"			
40	AST	AST_NAME	NAME_FQ	8		0	23		"B"			
41	AST	string		8	"A\\foo"	0	23		"B"			
42	AST	AST_ARG_LIST		8		1	23		"B"			
43	Filesystem	Directory									"foobar"	
