start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
9	10	PARENT_OF
5	9	PARENT_OF
11	12	PARENT_OF
11	13	PARENT_OF
14	15	ENTRY
14	16	EXIT
18	19	ENTRY
18	20	EXIT
18	21	PARENT_OF
18	22	PARENT_OF
18	23	PARENT_OF
18	24	PARENT_OF
17	18	PARENT_OF
14	17	PARENT_OF
11	14	PARENT_OF
5	11	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
29	30	PARENT_OF
28	29	PARENT_OF
28	31	PARENT_OF
25	28	PARENT_OF
5	25	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
32	35	PARENT_OF
32	36	PARENT_OF
5	32	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
38	39	ENTRY
38	40	EXIT
42	43	PARENT_OF
42	44	PARENT_OF
41	42	PARENT_OF
45	46	PARENT_OF
41	45	PARENT_OF
47	48	PARENT_OF
47	49	PARENT_OF
50	51	ENTRY
50	52	EXIT
54	55	ENTRY
54	56	EXIT
54	57	PARENT_OF
54	58	PARENT_OF
54	59	PARENT_OF
54	60	PARENT_OF
53	54	PARENT_OF
50	53	PARENT_OF
47	50	PARENT_OF
41	47	PARENT_OF
62	63	PARENT_OF
61	62	PARENT_OF
65	66	PARENT_OF
64	65	PARENT_OF
64	67	PARENT_OF
61	64	PARENT_OF
41	61	PARENT_OF
69	70	PARENT_OF
68	69	PARENT_OF
68	71	PARENT_OF
68	72	PARENT_OF
41	68	PARENT_OF
38	41	PARENT_OF
37	38	FILE_OF
73	1	DIRECTORY_OF
73	37	DIRECTORY_OF
0	73	DIRECTORY_OF
