id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	10	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_NAMESPACE		2		0	2		"A"			
7	AST	string		2	"A"	0	2		"A"			
8	AST	NULL		2		1	2		"A"			
9	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	4		1	2		"A"			
10	AST	string		4	"bar.php"	0	2		"A"			
11	AST	AST_CLASS		6		2	2		"A"	8	ClassOne	
12	AST	NULL		6		0	2	ClassOne	"A"			
13	AST	NULL		6		1	2	ClassOne	"A"			
14	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	6		2	2		"A"	8	"ClassOne"	
15	Artificial	CFG_FUNC_ENTRY					14				"ClassOne"	
16	Artificial	CFG_FUNC_EXIT					14				"ClassOne"	
17	AST	AST_STMT_LIST		6		0	14	ClassOne	"A"			
18	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	7		0	14	ClassOne	"A"	7	foo	
19	Artificial	CFG_FUNC_ENTRY					18	ClassOne	"A"		"foo"	
20	Artificial	CFG_FUNC_EXIT					18	ClassOne	"A"		"foo"	
21	AST	AST_PARAM_LIST		7		0	18	ClassOne	"A"			
22	AST	NULL		7		1	18	ClassOne	"A"			
23	AST	AST_STMT_LIST		7		2	18	ClassOne	"A"			
24	AST	NULL		7		3	18	ClassOne	"A"			
25	AST	AST_STATIC_CALL		10		3	2		"A"			
26	AST	AST_NAME	NAME_FQ	10		0	2		"A"			
27	AST	string		10	"B\\ClassTwo"	0	2		"A"			
28	AST	string		10	"bar"	1	2		"A"			
29	AST	AST_ARG_LIST		10		2	2		"A"			
30	Filesystem	File									"bar.php"	
31	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	10	"./foobar/bar.php"	
32	Artificial	CFG_FUNC_ENTRY					31				"./foobar/bar.php"	
33	Artificial	CFG_FUNC_EXIT					31				"./foobar/bar.php"	
34	AST	AST_STMT_LIST		1		0	31		""			
35	AST	AST_NAMESPACE		2		0	31		"B"			
36	AST	string		2	"B"	0	31		"B"			
37	AST	NULL		2		1	31		"B"			
38	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	4		1	31		"B"			
39	AST	string		4	"foo.php"	0	31		"B"			
40	AST	AST_CLASS		6		2	31		"B"	8	ClassTwo	
41	AST	NULL		6		0	31	ClassTwo	"B"			
42	AST	NULL		6		1	31	ClassTwo	"B"			
43	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	6		2	31		"B"	8	"ClassTwo"	
44	Artificial	CFG_FUNC_ENTRY					43				"ClassTwo"	
45	Artificial	CFG_FUNC_EXIT					43				"ClassTwo"	
46	AST	AST_STMT_LIST		6		0	43	ClassTwo	"B"			
47	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	7		0	43	ClassTwo	"B"	7	bar	
48	Artificial	CFG_FUNC_ENTRY					47	ClassTwo	"B"		"bar"	
49	Artificial	CFG_FUNC_EXIT					47	ClassTwo	"B"		"bar"	
50	AST	AST_PARAM_LIST		7		0	47	ClassTwo	"B"			
51	AST	NULL		7		1	47	ClassTwo	"B"			
52	AST	AST_STMT_LIST		7		2	47	ClassTwo	"B"			
53	AST	NULL		7		3	47	ClassTwo	"B"			
54	AST	AST_STATIC_CALL		10		3	31		"B"			
55	AST	AST_NAME	NAME_FQ	10		0	31		"B"			
56	AST	string		10	"A\\ClassOne"	0	31		"B"			
57	AST	string		10	"foo"	1	31		"B"			
58	AST	AST_ARG_LIST		10		2	31		"B"			
59	Filesystem	Directory									"foobar"	
