start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
5	6	PARENT_OF
8	9	PARENT_OF
8	10	PARENT_OF
11	12	ENTRY
11	13	EXIT
15	16	ENTRY
15	17	EXIT
15	18	PARENT_OF
15	19	PARENT_OF
15	20	PARENT_OF
15	21	PARENT_OF
14	15	PARENT_OF
11	14	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
22	25	PARENT_OF
22	26	PARENT_OF
5	22	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
28	29	ENTRY
28	30	EXIT
32	33	PARENT_OF
31	32	PARENT_OF
34	35	PARENT_OF
34	36	PARENT_OF
37	38	ENTRY
37	39	EXIT
41	42	ENTRY
41	43	EXIT
41	44	PARENT_OF
41	45	PARENT_OF
41	46	PARENT_OF
41	47	PARENT_OF
40	41	PARENT_OF
37	40	PARENT_OF
34	37	PARENT_OF
31	34	PARENT_OF
49	50	PARENT_OF
48	49	PARENT_OF
48	51	PARENT_OF
48	52	PARENT_OF
31	48	PARENT_OF
28	31	PARENT_OF
27	28	FILE_OF
53	1	DIRECTORY_OF
53	27	DIRECTORY_OF
0	53	DIRECTORY_OF
