id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	2		""			
7	AST	string		3	"bar.php"	0	2		""			
8	AST	AST_CLASS		5		1	2		""	7	ClassOne	
9	AST	NULL		5		0	2	ClassOne	""			
10	AST	NULL		5		1	2	ClassOne	""			
11	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		""	7	"ClassOne"	
12	Artificial	CFG_FUNC_ENTRY					11				"ClassOne"	
13	Artificial	CFG_FUNC_EXIT					11				"ClassOne"	
14	AST	AST_STMT_LIST		5		0	11	ClassOne	""			
15	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	6		0	11	ClassOne	""	6	foo	
16	Artificial	CFG_FUNC_ENTRY					15	ClassOne	""		"foo"	
17	Artificial	CFG_FUNC_EXIT					15	ClassOne	""		"foo"	
18	AST	AST_PARAM_LIST		6		0	15	ClassOne	""			
19	AST	NULL		6		1	15	ClassOne	""			
20	AST	AST_STMT_LIST		6		2	15	ClassOne	""			
21	AST	NULL		6		3	15	ClassOne	""			
22	AST	AST_STATIC_CALL		9		2	2		""			
23	AST	AST_NAME	NAME_NOT_FQ	9		0	2		""			
24	AST	string		9	"ClassTwo"	0	2		""			
25	AST	string		9	"bar"	1	2		""			
26	AST	AST_ARG_LIST		9		2	2		""			
27	Filesystem	File									"bar.php"	
28	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foobar/bar.php"	
29	Artificial	CFG_FUNC_ENTRY					28				"./foobar/bar.php"	
30	Artificial	CFG_FUNC_EXIT					28				"./foobar/bar.php"	
31	AST	AST_STMT_LIST		1		0	28		""			
32	AST	AST_INCLUDE_OR_EVAL	EXEC_INCLUDE_ONCE	3		0	28		""			
33	AST	string		3	"foo.php"	0	28		""			
34	AST	AST_CLASS		5		1	28		""	7	ClassTwo	
35	AST	NULL		5		0	28	ClassTwo	""			
36	AST	NULL		5		1	28	ClassTwo	""			
37	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	28		""	7	"ClassTwo"	
38	Artificial	CFG_FUNC_ENTRY					37				"ClassTwo"	
39	Artificial	CFG_FUNC_EXIT					37				"ClassTwo"	
40	AST	AST_STMT_LIST		5		0	37	ClassTwo	""			
41	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_STATIC	6		0	37	ClassTwo	""	6	bar	
42	Artificial	CFG_FUNC_ENTRY					41	ClassTwo	""		"bar"	
43	Artificial	CFG_FUNC_EXIT					41	ClassTwo	""		"bar"	
44	AST	AST_PARAM_LIST		6		0	41	ClassTwo	""			
45	AST	NULL		6		1	41	ClassTwo	""			
46	AST	AST_STMT_LIST		6		2	41	ClassTwo	""			
47	AST	NULL		6		3	41	ClassTwo	""			
48	AST	AST_STATIC_CALL		9		2	28		""			
49	AST	AST_NAME	NAME_NOT_FQ	9		0	28		""			
50	AST	string		9	"ClassOne"	0	28		""			
51	AST	string		9	"foo"	1	28		""			
52	AST	AST_ARG_LIST		9		2	28		""			
53	Filesystem	Directory									"foobar"	
