start	end	type
2	3	ENTRY
2	4	EXIT
7	8	PARENT_OF
7	9	PARENT_OF
6	7	PARENT_OF
5	6	PARENT_OF
10	11	ENTRY
10	12	EXIT
10	13	PARENT_OF
10	14	PARENT_OF
17	18	PARENT_OF
16	17	PARENT_OF
20	21	PARENT_OF
19	20	PARENT_OF
19	22	PARENT_OF
16	19	PARENT_OF
15	16	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
29	30	PARENT_OF
28	29	PARENT_OF
25	28	PARENT_OF
24	25	PARENT_OF
33	34	PARENT_OF
32	33	PARENT_OF
35	36	PARENT_OF
37	38	PARENT_OF
35	37	PARENT_OF
32	35	PARENT_OF
31	32	PARENT_OF
40	41	PARENT_OF
39	40	PARENT_OF
43	44	PARENT_OF
42	43	PARENT_OF
39	42	PARENT_OF
31	39	PARENT_OF
24	31	PARENT_OF
23	24	PARENT_OF
15	23	PARENT_OF
10	15	PARENT_OF
10	45	PARENT_OF
5	10	PARENT_OF
46	47	ENTRY
46	48	EXIT
46	49	PARENT_OF
46	50	PARENT_OF
53	54	PARENT_OF
52	53	PARENT_OF
51	52	PARENT_OF
57	58	PARENT_OF
56	57	PARENT_OF
56	59	PARENT_OF
55	56	PARENT_OF
51	55	PARENT_OF
46	51	PARENT_OF
46	60	PARENT_OF
5	46	PARENT_OF
61	62	ENTRY
61	63	EXIT
65	66	PARENT_OF
65	67	PARENT_OF
65	68	PARENT_OF
64	65	PARENT_OF
61	64	PARENT_OF
61	69	PARENT_OF
72	73	PARENT_OF
71	72	PARENT_OF
70	71	PARENT_OF
76	77	PARENT_OF
75	76	PARENT_OF
74	75	PARENT_OF
70	74	PARENT_OF
61	70	PARENT_OF
61	78	PARENT_OF
5	61	PARENT_OF
80	81	PARENT_OF
79	80	PARENT_OF
79	82	PARENT_OF
5	79	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
