id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	22	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CONST_DECL		3		0	2		""			
7	AST	AST_CONST_ELEM		3		0	2		""			
8	AST	string		3	"MAX"	0	2		""			
9	AST	integer		3	10	1	2		""			
10	AST	AST_FUNC_DECL		5		1	2		""	11	foo	
11	Artificial	CFG_FUNC_ENTRY					10		""		"foo"	
12	Artificial	CFG_FUNC_EXIT					10		""		"foo"	
13	AST	AST_PARAM_LIST		5		0	10		""			
14	AST	NULL		5		1	10		""			
15	AST	AST_STMT_LIST		5		2	10		""			
16	AST	AST_ASSIGN		6		0	10		""			
17	AST	AST_VAR		6		0	10		""			
18	AST	string		6	"x"	0	10		""			
19	AST	AST_CALL		6		1	10		""			
20	AST	AST_NAME	NAME_NOT_FQ	6		0	10		""			
21	AST	string		6	"source"	0	10		""			
22	AST	AST_ARG_LIST		6		1	10		""			
23	AST	AST_IF		10		1	10		""			
24	AST	AST_IF_ELEM		7		0	10		""			
25	AST	AST_BINARY_OP	BINARY_IS_SMALLER	7		0	10		""			
26	AST	AST_VAR		7		0	10		""			
27	AST	string		7	"x"	0	10		""			
28	AST	AST_CONST		7		1	10		""			
29	AST	AST_NAME	NAME_NOT_FQ	7		0	10		""			
30	AST	string		7	"MAX"	0	10		""			
31	AST	AST_STMT_LIST		7		1	10		""			
32	AST	AST_ASSIGN		8		0	10		""			
33	AST	AST_VAR		8		0	10		""			
34	AST	string		8	"y"	0	10		""			
35	AST	AST_BINARY_OP	BINARY_MUL	8		1	10		""			
36	AST	integer		8	2	0	10		""			
37	AST	AST_VAR		8		1	10		""			
38	AST	string		8	"x"	0	10		""			
39	AST	AST_CALL		9		1	10		""			
40	AST	AST_NAME	NAME_NOT_FQ	9		0	10		""			
41	AST	string		9	"sink"	0	10		""			
42	AST	AST_ARG_LIST		9		1	10		""			
43	AST	AST_VAR		9		0	10		""			
44	AST	string		9	"y"	0	10		""			
45	AST	NULL		5		3	10		""			
46	AST	AST_FUNC_DECL		13		2	2		""	16	source	
47	Artificial	CFG_FUNC_ENTRY					46		""		"source"	
48	Artificial	CFG_FUNC_EXIT					46		""		"source"	
49	AST	AST_PARAM_LIST		13		0	46		""			
50	AST	NULL		13		1	46		""			
51	AST	AST_STMT_LIST		13		2	46		""			
52	AST	AST_GLOBAL		14		0	46		""			
53	AST	AST_VAR		14		0	46		""			
54	AST	string		14	"argv"	0	46		""			
55	AST	AST_RETURN		15		1	46		""			
56	AST	AST_DIM		15		0	46		""			
57	AST	AST_VAR		15		0	46		""			
58	AST	string		15	"argv"	0	46		""			
59	AST	integer		15	1	1	46		""			
60	AST	NULL		13		3	46		""			
61	AST	AST_FUNC_DECL		18		3	2		""	20	sink	
62	Artificial	CFG_FUNC_ENTRY					61		""		"sink"	
63	Artificial	CFG_FUNC_EXIT					61		""		"sink"	
64	AST	AST_PARAM_LIST		18		0	61		""			
65	AST	AST_PARAM		18		0	61		""			
66	AST	NULL		18		0	61		""			
67	AST	string		18	"arg"	1	61		""			
68	AST	NULL		18		2	61		""			
69	AST	NULL		18		1	61		""			
70	AST	AST_STMT_LIST		18		2	61		""			
71	AST	AST_ECHO		19		0	61		""			
72	AST	AST_VAR		19		0	61		""			
73	AST	string		19	"arg"	0	61		""			
74	AST	AST_ECHO		19		1	61		""			
75	AST	AST_CONST		19		0	61		""			
76	AST	AST_NAME	NAME_NOT_FQ	19		0	61		""			
77	AST	string		19	"PHP_EOL"	0	61		""			
78	AST	NULL		18		3	61		""			
79	AST	AST_CALL		22		4	2		""			
80	AST	AST_NAME	NAME_NOT_FQ	22		0	2		""			
81	AST	string		22	"foo"	0	2		""			
82	AST	AST_ARG_LIST		22		1	2		""			
