id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	9	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	3	foo	
7	Artificial	CFG_FUNC_ENTRY					6		""		"foo"	
8	Artificial	CFG_FUNC_EXIT					6		""		"foo"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	NULL		3		1	6		""			
11	AST	AST_STMT_LIST		3		2	6		""			
12	AST	NULL		3		3	6		""			
13	AST	AST_CLASS		5		1	2		""	7	foo	
14	AST	NULL		5		0	2	foo	""			
15	AST	NULL		5		1	2	foo	""			
16	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	5		2	2		""	7	"foo"	
17	Artificial	CFG_FUNC_ENTRY					16				"foo"	
18	Artificial	CFG_FUNC_EXIT					16				"foo"	
19	AST	AST_STMT_LIST		5		0	16	foo	""			
20	AST	AST_METHOD	MODIFIER_PUBLIC	6		0	16	foo	""	6	bar	
21	Artificial	CFG_FUNC_ENTRY					20	foo	""		"bar"	
22	Artificial	CFG_FUNC_EXIT					20	foo	""		"bar"	
23	AST	AST_PARAM_LIST		6		0	20	foo	""			
24	AST	NULL		6		1	20	foo	""			
25	AST	AST_STMT_LIST		6		2	20	foo	""			
26	AST	NULL		6		3	20	foo	""			
27	AST	AST_CLASS		9		2	2		""	9	buz	
28	AST	NULL		9		0	2	buz	""			
29	AST	NULL		9		1	2	buz	""			
30	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	9		2	2		""	9	"buz"	
31	Artificial	CFG_FUNC_ENTRY					30				"buz"	
32	Artificial	CFG_FUNC_EXIT					30				"buz"	
33	AST	AST_STMT_LIST		9		0	30	buz	""			
