id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	5	foo	
7	Artificial	CFG_FUNC_ENTRY					6		""		"foo"	
8	Artificial	CFG_FUNC_EXIT					6		""		"foo"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	NULL		3		1	6		""			
11	AST	AST_STMT_LIST		3		2	6		""			
12	AST	AST_FUNC_DECL		4		0	6		""	4	bar	
13	Artificial	CFG_FUNC_ENTRY					12		""		"bar"	
14	Artificial	CFG_FUNC_EXIT					12		""		"bar"	
15	AST	AST_PARAM_LIST		4		0	12		""			
16	AST	NULL		4		1	12		""			
17	AST	AST_STMT_LIST		4		2	12		""			
18	AST	NULL		4		3	12		""			
19	AST	NULL		3		3	6		""			
