id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	7	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CONST		3		0	2		""			
7	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
8	AST	string		3	"true"	0	2		""			
9	AST	AST_FUNC_DECL		5		1	2		""	5	foo	
10	Artificial	CFG_FUNC_ENTRY					9		""		"foo"	
11	Artificial	CFG_FUNC_EXIT					9		""		"foo"	
12	AST	AST_PARAM_LIST		5		0	9		""			
13	AST	NULL		5		1	9		""			
14	AST	AST_STMT_LIST		5		2	9		""			
15	AST	NULL		5		3	9		""			
16	AST	AST_CONST		7		2	2		""			
17	AST	AST_NAME	NAME_NOT_FQ	7		0	2		""			
18	AST	string		7	"true"	0	2		""			
