id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	5	foo	
7	AST	NULL		3		0	2	foo	""			
8	AST	NULL		3		1	2	foo	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	5	"foo"	
10	Artificial	CFG_FUNC_ENTRY					9				"foo"	
11	Artificial	CFG_FUNC_EXIT					9				"foo"	
12	AST	AST_STMT_LIST		3		0	9	foo	""			
13	AST	AST_METHOD	MODIFIER_PUBLIC	4		0	9	foo	""	4	foo	
14	Artificial	CFG_FUNC_ENTRY					13	foo	""		"foo"	
15	Artificial	CFG_FUNC_EXIT					13	foo	""		"foo"	
16	AST	AST_PARAM_LIST		4		0	13	foo	""			
17	AST	NULL		4		1	13	foo	""			
18	AST	AST_STMT_LIST		4		2	13	foo	""			
19	AST	NULL		4		3	13	foo	""			
20	Filesystem	File									"bar.php"	
21	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foobar/bar.php"	
22	Artificial	CFG_FUNC_ENTRY					21				"./foobar/bar.php"	
23	Artificial	CFG_FUNC_EXIT					21				"./foobar/bar.php"	
24	AST	AST_STMT_LIST		1		0	21		""			
25	AST	AST_CLASS		3		0	21		""	5	bar	
26	AST	NULL		3		0	21	bar	""			
27	AST	NULL		3		1	21	bar	""			
28	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	21		""	5	"bar"	
29	Artificial	CFG_FUNC_ENTRY					28				"bar"	
30	Artificial	CFG_FUNC_EXIT					28				"bar"	
31	AST	AST_STMT_LIST		3		0	28	bar	""			
32	AST	AST_METHOD	MODIFIER_PUBLIC	4		0	28	bar	""	4	bar	
33	Artificial	CFG_FUNC_ENTRY					32	bar	""		"bar"	
34	Artificial	CFG_FUNC_EXIT					32	bar	""		"bar"	
35	AST	AST_PARAM_LIST		4		0	32	bar	""			
36	AST	NULL		4		1	32	bar	""			
37	AST	AST_STMT_LIST		4		2	32	bar	""			
38	AST	NULL		4		3	32	bar	""			
39	Filesystem	Directory									"foobar"	
