id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"foo"	0	2		""			
9	AST	AST_BINARY_OP	BINARY_ADD	3		1	2		""			
10	AST	AST_BINARY_OP	BINARY_ADD	3		0	2		""			
11	AST	AST_CLASS_CONST		3		0	2		""			
12	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
13	AST	string		3	"Foo"	0	2		""			
14	AST	string		3	"BAR"	1	2		""			
15	AST	AST_CLASS_CONST		3		1	2		""			
16	AST	AST_VAR		3		0	2		""			
17	AST	string		3	"buz"	0	2		""			
18	AST	string		3	"QUX"	1	2		""			
19	AST	AST_CLASS_CONST		3		1	2		""			
20	AST	AST_CALL		3		0	2		""			
21	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
22	AST	string		3	"norf"	0	2		""			
23	AST	AST_ARG_LIST		3		1	2		""			
24	AST	string		3	"NICKNACK"	1	2		""			
