id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_TRY		3		0	2		""			
7	AST	AST_STMT_LIST		3		0	2		""			
8	AST	AST_CATCH_LIST		3		1	2		""			
9	AST	AST_CATCH		4		0	2		""			
10	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
11	AST	string		4	"FooException"	0	2		""			
12	AST	string		4	"f"	1	2		""			
13	AST	AST_STMT_LIST		4		2	2		""			
14	AST	AST_CATCH		5		1	2		""			
15	AST	AST_NAME	NAME_NOT_FQ	5		0	2		""			
16	AST	string		5	"BarException"	0	2		""			
17	AST	string		5	"b"	1	2		""			
18	AST	AST_STMT_LIST		5		2	2		""			
19	AST	AST_STMT_LIST		6		2	2		""			
