id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ECHO		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"foo"	0	2		""			
9	AST	AST_ECHO		3		1	2		""			
10	AST	AST_VAR		3		0	2		""			
11	AST	string		3	"bar"	0	2		""			
12	AST	AST_ECHO		3		2	2		""			
13	AST	AST_CONST		3		0	2		""			
14	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
15	AST	string		3	"PHP_EOL"	0	2		""			
16	AST	AST_ECHO		4		3	2		""			
17	AST	AST_BINARY_OP	BINARY_CONCAT	4		0	2		""			
18	AST	AST_BINARY_OP	BINARY_CONCAT	4		0	2		""			
19	AST	AST_VAR		4		0	2		""			
20	AST	string		4	"buz"	0	2		""			
21	AST	AST_VAR		4		1	2		""			
22	AST	string		4	"qux"	0	2		""			
23	AST	AST_CONST		4		1	2		""			
24	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
25	AST	string		4	"PHP_EOL"	0	2		""			
26	AST	AST_ECHO		5		4	2		""			
27	AST	AST_ENCAPS_LIST		5		0	2		""			
28	AST	AST_VAR		5		0	2		""			
29	AST	string		5	"norf"	0	2		""			
30	AST	AST_VAR		5		1	2		""			
31	AST	string		5	"nicknack"	0	2		""			
