id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	3	foo	
7	Artificial	CFG_FUNC_ENTRY					6		""		"foo"	
8	Artificial	CFG_FUNC_EXIT					6		""		"foo"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	AST_PARAM		3		0	6		""			
11	AST	NULL		3		0	6		""			
12	AST	string		3	"bar"	1	6		""			
13	AST	NULL		3		2	6		""			
14	AST	AST_PARAM	PARAM_REF	3		1	6		""			
15	AST	NULL		3		0	6		""			
16	AST	string		3	"buz"	1	6		""			
17	AST	NULL		3		2	6		""			
18	AST	NULL		3		1	6		""			
19	AST	AST_STMT_LIST		3		2	6		""			
20	AST	NULL		3		3	6		""			
