id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS		3		0	2		""	5	Foo	
7	AST	NULL		3		0	2	Foo	""			
8	AST	NULL		3		1	2	Foo	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	5	"Foo"	
10	Artificial	CFG_FUNC_ENTRY					9				"Foo"	
11	Artificial	CFG_FUNC_EXIT					9				"Foo"	
12	AST	AST_STMT_LIST		3		0	9	Foo	""			
13	AST	AST_METHOD	MODIFIER_PUBLIC	4		0	9	Foo	""	4	foo	
14	Artificial	CFG_FUNC_ENTRY					13	Foo	""		"foo"	
15	Artificial	CFG_FUNC_EXIT					13	Foo	""		"foo"	
16	AST	AST_PARAM_LIST		4		0	13	Foo	""			
17	AST	AST_PARAM		4		0	13	Foo	""			
18	AST	NULL		4		0	13	Foo	""			
19	AST	string		4	"bar"	1	13	Foo	""			
20	AST	NULL		4		2	13	Foo	""			
21	AST	AST_PARAM	PARAM_REF	4		1	13	Foo	""			
22	AST	NULL		4		0	13	Foo	""			
23	AST	string		4	"buz"	1	13	Foo	""			
24	AST	NULL		4		2	13	Foo	""			
25	AST	NULL		4		1	13	Foo	""			
26	AST	AST_STMT_LIST		4		2	13	Foo	""			
27	AST	NULL		4		3	13	Foo	""			
