id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	4	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_THROW		3		0	2		""			
7	AST	AST_NEW		3		0	2		""			
8	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
9	AST	string		3	"Exception"	0	2		""			
10	AST	AST_ARG_LIST		3		1	2		""			
11	AST	AST_VAR		3		0	2		""			
12	AST	string		3	"error"	0	2		""			
13	AST	AST_THROW		4		1	2		""			
14	AST	AST_NEW		4		0	2		""			
15	AST	AST_NAME	NAME_NOT_FQ	4		0	2		""			
16	AST	string		4	"Foo"	0	2		""			
17	AST	AST_ARG_LIST		4		1	2		""			
18	AST	AST_VAR		4		0	2		""			
19	AST	string		4	"bar"	0	2		""			
20	AST	AST_VAR		4		1	2		""			
21	AST	string		4	"buz"	0	2		""			
