id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	6	counttothree	
7	Artificial	CFG_FUNC_ENTRY					6		""		"counttothree"	
8	Artificial	CFG_FUNC_EXIT					6		""		"counttothree"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	NULL		3		1	6		""			
11	AST	AST_STMT_LIST		3		2	6		""			
12	AST	AST_FOREACH		4		0	6		""			
13	AST	AST_ARRAY		4		0	6		""			
14	AST	AST_ARRAY_ELEM		4		0	6		""			
15	AST	integer		4	1	0	6		""			
16	AST	NULL		4		1	6		""			
17	AST	AST_ARRAY_ELEM		4		1	6		""			
18	AST	integer		4	2	0	6		""			
19	AST	NULL		4		1	6		""			
20	AST	AST_ARRAY_ELEM		4		2	6		""			
21	AST	integer		4	3	0	6		""			
22	AST	NULL		4		1	6		""			
23	AST	AST_VAR		4		1	6		""			
24	AST	string		4	"value"	0	6		""			
25	AST	AST_VAR		4		2	6		""			
26	AST	string		4	"index"	0	6		""			
27	AST	AST_YIELD		5		3	6		""			
28	AST	AST_VAR		5		0	6		""			
29	AST	string		5	"value"	0	6		""			
30	AST	AST_VAR		5		1	6		""			
31	AST	string		5	"index"	0	6		""			
32	AST	NULL		3		3	6		""			
