id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	5	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS	CLASS_ABSTRACT	3		0	2		""	5	bar	
7	AST	NULL		3		0	2	bar	""			
8	AST	NULL		3		1	2	bar	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	5	"bar"	
10	Artificial	CFG_FUNC_ENTRY					9				"bar"	
11	Artificial	CFG_FUNC_EXIT					9				"bar"	
12	AST	AST_STMT_LIST		3		0	9	bar	""			
13	AST	AST_METHOD	MODIFIER_PUBLIC	4		0	9	bar	""	4	foo	
14	Artificial	CFG_FUNC_ENTRY					13	bar	""		"foo"	
15	Artificial	CFG_FUNC_EXIT					13	bar	""		"foo"	
16	AST	AST_PARAM_LIST		4		0	13	bar	""			
17	AST	NULL		4		1	13	bar	""			
18	AST	NULL		4		2	13	bar	""			
19	AST	NULL		4		3	13	bar	""			
