id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_IF		5		0	2		""			
7	AST	AST_IF_ELEM		3		0	2		""			
8	AST	AST_VAR		3		0	2		""			
9	AST	string		3	"foo"	0	2		""			
10	AST	AST_STMT_LIST		3		1	2		""			
11	AST	AST_RETURN		4		0	2		""			
12	AST	NULL		4		0	2		""			
13	AST	AST_CALL		6		1	2		""			
14	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
15	AST	string		6	"bar"	0	2		""			
16	AST	AST_ARG_LIST		6		1	2		""			
