start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
9	10	ENTRY
9	11	EXIT
9	12	PARENT_OF
9	13	PARENT_OF
9	14	PARENT_OF
9	15	PARENT_OF
8	9	PARENT_OF
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
16	21	PARENT_OF
16	22	PARENT_OF
8	16	PARENT_OF
24	25	PARENT_OF
23	24	PARENT_OF
23	26	PARENT_OF
8	23	PARENT_OF
28	29	PARENT_OF
27	28	PARENT_OF
27	30	PARENT_OF
8	27	PARENT_OF
32	33	PARENT_OF
31	32	PARENT_OF
31	34	PARENT_OF
8	31	PARENT_OF
36	37	PARENT_OF
35	36	PARENT_OF
35	38	PARENT_OF
8	35	PARENT_OF
40	41	PARENT_OF
39	40	PARENT_OF
39	42	PARENT_OF
8	39	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
43	44	PARENT_OF
46	47	ENTRY
46	48	EXIT
46	49	PARENT_OF
46	50	PARENT_OF
46	51	PARENT_OF
46	52	PARENT_OF
45	46	PARENT_OF
53	54	ENTRY
53	55	EXIT
53	56	PARENT_OF
53	57	PARENT_OF
53	58	PARENT_OF
53	59	PARENT_OF
45	53	PARENT_OF
61	62	PARENT_OF
60	61	PARENT_OF
60	63	PARENT_OF
45	60	PARENT_OF
65	66	PARENT_OF
64	65	PARENT_OF
64	67	PARENT_OF
45	64	PARENT_OF
69	70	PARENT_OF
68	69	PARENT_OF
68	71	PARENT_OF
45	68	PARENT_OF
73	74	PARENT_OF
72	73	PARENT_OF
72	75	PARENT_OF
45	72	PARENT_OF
77	78	PARENT_OF
76	77	PARENT_OF
76	79	PARENT_OF
45	76	PARENT_OF
43	45	PARENT_OF
5	43	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
