start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
9	10	PARENT_OF
9	11	PARENT_OF
12	13	ENTRY
12	14	EXIT
16	17	ENTRY
16	18	EXIT
16	19	PARENT_OF
16	20	PARENT_OF
16	21	PARENT_OF
16	22	PARENT_OF
15	16	PARENT_OF
12	15	PARENT_OF
9	12	PARENT_OF
8	9	PARENT_OF
23	24	PARENT_OF
23	25	PARENT_OF
26	27	ENTRY
26	28	EXIT
30	31	ENTRY
30	32	EXIT
30	33	PARENT_OF
30	34	PARENT_OF
30	35	PARENT_OF
30	36	PARENT_OF
29	30	PARENT_OF
26	29	PARENT_OF
23	26	PARENT_OF
8	23	PARENT_OF
38	39	PARENT_OF
37	38	PARENT_OF
37	40	PARENT_OF
37	41	PARENT_OF
8	37	PARENT_OF
43	44	PARENT_OF
42	43	PARENT_OF
42	45	PARENT_OF
42	46	PARENT_OF
8	42	PARENT_OF
48	49	PARENT_OF
47	48	PARENT_OF
47	50	PARENT_OF
47	51	PARENT_OF
8	47	PARENT_OF
53	54	PARENT_OF
52	53	PARENT_OF
52	55	PARENT_OF
52	56	PARENT_OF
8	52	PARENT_OF
58	59	PARENT_OF
57	58	PARENT_OF
57	60	PARENT_OF
57	61	PARENT_OF
8	57	PARENT_OF
63	64	PARENT_OF
62	63	PARENT_OF
62	65	PARENT_OF
62	66	PARENT_OF
8	62	PARENT_OF
6	8	PARENT_OF
5	6	PARENT_OF
67	68	PARENT_OF
70	71	PARENT_OF
70	72	PARENT_OF
73	74	ENTRY
73	75	EXIT
77	78	ENTRY
77	79	EXIT
77	80	PARENT_OF
77	81	PARENT_OF
77	82	PARENT_OF
77	83	PARENT_OF
76	77	PARENT_OF
73	76	PARENT_OF
70	73	PARENT_OF
69	70	PARENT_OF
84	85	PARENT_OF
84	86	PARENT_OF
87	88	ENTRY
87	89	EXIT
91	92	ENTRY
91	93	EXIT
91	94	PARENT_OF
91	95	PARENT_OF
91	96	PARENT_OF
91	97	PARENT_OF
90	91	PARENT_OF
87	90	PARENT_OF
84	87	PARENT_OF
69	84	PARENT_OF
99	100	PARENT_OF
98	99	PARENT_OF
98	101	PARENT_OF
98	102	PARENT_OF
69	98	PARENT_OF
104	105	PARENT_OF
103	104	PARENT_OF
103	106	PARENT_OF
103	107	PARENT_OF
69	103	PARENT_OF
109	110	PARENT_OF
108	109	PARENT_OF
108	111	PARENT_OF
108	112	PARENT_OF
69	108	PARENT_OF
114	115	PARENT_OF
113	114	PARENT_OF
113	116	PARENT_OF
113	117	PARENT_OF
69	113	PARENT_OF
119	120	PARENT_OF
118	119	PARENT_OF
118	121	PARENT_OF
118	122	PARENT_OF
69	118	PARENT_OF
124	125	PARENT_OF
123	124	PARENT_OF
123	126	PARENT_OF
123	127	PARENT_OF
69	123	PARENT_OF
67	69	PARENT_OF
5	67	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
0	1	DIRECTORY_OF
