start	end	type
2	3	ENTRY
2	4	EXIT
6	7	PARENT_OF
5	6	PARENT_OF
8	9	PARENT_OF
8	10	PARENT_OF
11	12	ENTRY
11	13	EXIT
15	16	ENTRY
15	17	EXIT
15	18	PARENT_OF
15	19	PARENT_OF
15	20	PARENT_OF
15	21	PARENT_OF
14	15	PARENT_OF
11	14	PARENT_OF
8	11	PARENT_OF
5	8	PARENT_OF
23	24	PARENT_OF
22	23	PARENT_OF
26	27	PARENT_OF
25	26	PARENT_OF
25	28	PARENT_OF
22	25	PARENT_OF
5	22	PARENT_OF
30	31	PARENT_OF
29	30	PARENT_OF
29	32	PARENT_OF
29	33	PARENT_OF
5	29	PARENT_OF
2	5	PARENT_OF
1	2	FILE_OF
35	36	ENTRY
35	37	EXIT
39	40	PARENT_OF
38	39	PARENT_OF
41	42	PARENT_OF
41	43	PARENT_OF
44	45	ENTRY
44	46	EXIT
48	49	ENTRY
48	50	EXIT
48	51	PARENT_OF
48	52	PARENT_OF
48	53	PARENT_OF
48	54	PARENT_OF
47	48	PARENT_OF
44	47	PARENT_OF
41	44	PARENT_OF
38	41	PARENT_OF
56	57	PARENT_OF
55	56	PARENT_OF
59	60	PARENT_OF
58	59	PARENT_OF
58	61	PARENT_OF
55	58	PARENT_OF
38	55	PARENT_OF
63	64	PARENT_OF
62	63	PARENT_OF
62	65	PARENT_OF
62	66	PARENT_OF
38	62	PARENT_OF
35	38	PARENT_OF
34	35	FILE_OF
67	1	DIRECTORY_OF
67	34	DIRECTORY_OF
0	67	DIRECTORY_OF
