id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foobar/foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foobar/foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foobar/foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_FUNC_DECL		3		0	2		""	3	foo	
7	Artificial	CFG_FUNC_ENTRY					6		""		"foo"	
8	Artificial	CFG_FUNC_EXIT					6		""		"foo"	
9	AST	AST_PARAM_LIST		3		0	6		""			
10	AST	NULL		3		1	6		""			
11	AST	AST_STMT_LIST		3		2	6		""			
12	AST	NULL		3		3	6		""			
13	Filesystem	File									"bar.php"	
14	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foobar/bar.php"	
15	Artificial	CFG_FUNC_ENTRY					14				"./foobar/bar.php"	
16	Artificial	CFG_FUNC_EXIT					14				"./foobar/bar.php"	
17	AST	AST_STMT_LIST		1		0	14		""			
18	AST	AST_FUNC_DECL		3		0	14		""	3	bar	
19	Artificial	CFG_FUNC_ENTRY					18		""		"bar"	
20	Artificial	CFG_FUNC_EXIT					18		""		"bar"	
21	AST	AST_PARAM_LIST		3		0	18		""			
22	AST	NULL		3		1	18		""			
23	AST	AST_STMT_LIST		3		2	18		""			
24	AST	NULL		3		3	18		""			
25	Filesystem	Directory									"foobar"	
