id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	6	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ASSIGN_REF		3		0	2		""			
7	AST	AST_VAR		3		0	2		""			
8	AST	string		3	"foo"	0	2		""			
9	AST	AST_VAR		3		1	2		""			
10	AST	string		3	"someref"	0	2		""			
11	AST	AST_ASSIGN_REF		4		1	2		""			
12	AST	AST_DIM		4		0	2		""			
13	AST	AST_VAR		4		0	2		""			
14	AST	string		4	"bar"	0	2		""			
15	AST	integer		4	3	1	2		""			
16	AST	AST_DIM		4		1	2		""			
17	AST	AST_VAR		4		0	2		""			
18	AST	string		4	"someref"	0	2		""			
19	AST	integer		4	4	1	2		""			
20	AST	AST_ASSIGN_REF		5		2	2		""			
21	AST	AST_PROP		5		0	2		""			
22	AST	AST_VAR		5		0	2		""			
23	AST	string		5	"buz"	0	2		""			
24	AST	string		5	"qux"	1	2		""			
25	AST	AST_METHOD_CALL		5		1	2		""			
26	AST	AST_VAR		5		0	2		""			
27	AST	string		5	"buz"	0	2		""			
28	AST	string		5	"somecall"	1	2		""			
29	AST	AST_ARG_LIST		5		2	2		""			
30	AST	AST_ASSIGN_REF		6		3	2		""			
31	AST	AST_STATIC_PROP		6		0	2		""			
32	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
33	AST	string		6	"Buz"	0	2		""			
34	AST	string		6	"qux"	1	2		""			
35	AST	AST_STATIC_CALL		6		1	2		""			
36	AST	AST_NAME	NAME_NOT_FQ	6		0	2		""			
37	AST	string		6	"Buz"	0	2		""			
38	AST	string		6	"somestaticcall"	1	2		""			
39	AST	AST_ARG_LIST		6		2	2		""			
