id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	3	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_ENCAPS_LIST		3		0	2		""			
7	AST	string		3	"Hello "	0	2		""			
8	AST	AST_VAR		3		1	2		""			
9	AST	string		3	"foo"	0	2		""			
10	AST	string		3	", "	2	2		""			
11	AST	AST_DIM		3		3	2		""			
12	AST	AST_VAR		3		0	2		""			
13	AST	string		3	"bar"	0	2		""			
14	AST	string		3	"somekey"	1	2		""			
15	AST	string		3	" and "	4	2		""			
16	AST	AST_PROP		3		5	2		""			
17	AST	AST_VAR		3		0	2		""			
18	AST	string		3	"buz"	0	2		""			
19	AST	string		3	"qux"	1	2		""			
20	AST	string		3	"!"	6	2		""			
