id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	16	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CALL		3		0	2		""			
7	AST	AST_NAME	NAME_NOT_FQ	3		0	2		""			
8	AST	string		3	"foo"	0	2		""			
9	AST	AST_ARG_LIST		3		1	2		""			
10	AST	AST_SWITCH		4		1	2		""			
11	AST	AST_VAR		4		0	2		""			
12	AST	string		4	"i"	0	2		""			
13	AST	AST_SWITCH_LIST		5		1	2		""			
14	AST	AST_SWITCH_CASE		5		0	2		""			
15	AST	string		5	"foo"	0	2		""			
16	AST	AST_STMT_LIST		5		1	2		""			
17	AST	AST_BREAK		6		0	2		""			
18	AST	NULL		6		0	2		""			
19	AST	AST_SWITCH_CASE		7		1	2		""			
20	AST	string		7	"bar"	0	2		""			
21	AST	AST_STMT_LIST		7		1	2		""			
22	AST	AST_CALL		8		0	2		""			
23	AST	AST_NAME	NAME_NOT_FQ	8		0	2		""			
24	AST	string		8	"bar"	0	2		""			
25	AST	AST_ARG_LIST		8		1	2		""			
26	AST	AST_SWITCH_CASE		9		2	2		""			
27	AST	double		9	1.42	0	2		""			
28	AST	AST_STMT_LIST		9		1	2		""			
29	AST	AST_SWITCH_CASE		10		3	2		""			
30	AST	integer		10	2	0	2		""			
31	AST	AST_STMT_LIST		10		1	2		""			
32	AST	AST_CALL		11		0	2		""			
33	AST	AST_NAME	NAME_NOT_FQ	11		0	2		""			
34	AST	string		11	"buz"	0	2		""			
35	AST	AST_ARG_LIST		11		1	2		""			
36	AST	AST_BREAK		12		1	2		""			
37	AST	NULL		12		0	2		""			
38	AST	AST_SWITCH_CASE		13		4	2		""			
39	AST	NULL		13		0	2		""			
40	AST	AST_STMT_LIST		13		1	2		""			
41	AST	AST_CALL		14		0	2		""			
42	AST	AST_NAME	NAME_NOT_FQ	14		0	2		""			
43	AST	string		14	"qux"	0	2		""			
44	AST	AST_ARG_LIST		14		1	2		""			
45	AST	AST_CALL		16		2	2		""			
46	AST	AST_NAME	NAME_NOT_FQ	16		0	2		""			
47	AST	string		16	"norf"	0	2		""			
48	AST	AST_ARG_LIST		16		1	2		""			
