id:int	labels:label	type	flags:string_array	lineno:int	code	childnum:int	funcid:int	classname	namespace	endlineno:int	name	doccomment
0	Filesystem	Directory									"."	
1	Filesystem	File									"foo.php"	
2	AST	AST_TOPLEVEL	TOPLEVEL_FILE	1					""	14	"./foo.php"	
3	Artificial	CFG_FUNC_ENTRY					2				"./foo.php"	
4	Artificial	CFG_FUNC_EXIT					2				"./foo.php"	
5	AST	AST_STMT_LIST		1		0	2		""			
6	AST	AST_CLASS	CLASS_INTERFACE	3		0	2		""	5	A	
7	AST	NULL		3		0	2	A	""			
8	AST	NULL		3		1	2	A	""			
9	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	3		2	2		""	5	"A"	
10	Artificial	CFG_FUNC_ENTRY					9				"A"	
11	Artificial	CFG_FUNC_EXIT					9				"A"	
12	AST	AST_STMT_LIST		3		0	9	A	""			
13	AST	AST_METHOD	MODIFIER_PUBLIC,MODIFIER_ABSTRACT	4		0	9	A	""	4	foo	
14	Artificial	CFG_FUNC_ENTRY					13	A	""		"foo"	
15	Artificial	CFG_FUNC_EXIT					13	A	""		"foo"	
16	AST	AST_PARAM_LIST		4		0	13	A	""			
17	AST	NULL		4		1	13	A	""			
18	AST	NULL		4		2	13	A	""			
19	AST	NULL		4		3	13	A	""			
20	AST	AST_CLASS		7		1	2		""	11	B	
21	AST	NULL		7		0	2	B	""			
22	AST	AST_NAME_LIST		7		1	2	B	""			
23	AST	AST_NAME	NAME_NOT_FQ	7		0	2	B	""			
24	AST	string		7	"A"	0	2	B	""			
25	AST	AST_TOPLEVEL	TOPLEVEL_CLASS	7		2	2		""	11	"B"	
26	Artificial	CFG_FUNC_ENTRY					25				"B"	
27	Artificial	CFG_FUNC_EXIT					25				"B"	
28	AST	AST_STMT_LIST		7		0	25	B	""			
29	AST	AST_METHOD	MODIFIER_PUBLIC	8		0	25	B	""	10	foo	
30	Artificial	CFG_FUNC_ENTRY					29	B	""		"foo"	
31	Artificial	CFG_FUNC_EXIT					29	B	""		"foo"	
32	AST	AST_PARAM_LIST		8		0	29	B	""			
33	AST	NULL		8		1	29	B	""			
34	AST	AST_STMT_LIST		8		2	29	B	""			
35	AST	AST_METHOD_CALL		9		0	29	B	""			
36	AST	AST_VAR		9		0	29	B	""			
37	AST	string		9	"this"	0	29	B	""			
38	AST	string		9	"foo"	1	29	B	""			
39	AST	AST_ARG_LIST		9		2	29	B	""			
40	AST	NULL		8		3	29	B	""			
41	AST	AST_ASSIGN		13		2	2		""			
42	AST	AST_VAR		13		0	2		""			
43	AST	string		13	"b"	0	2		""			
44	AST	AST_NEW		13		1	2		""			
45	AST	AST_NAME	NAME_NOT_FQ	13		0	2		""			
46	AST	string		13	"B"	0	2		""			
47	AST	AST_ARG_LIST		13		1	2		""			
48	AST	AST_METHOD_CALL		14		3	2		""			
49	AST	AST_VAR		14		0	2		""			
50	AST	string		14	"b"	0	2		""			
51	AST	string		14	"foo"	1	2		""			
52	AST	AST_ARG_LIST		14		2	2		""			
